ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.05152862900592371,0.028925828220527985,0.03298523698178186,0.09970069888169111,0.028882631194033972,0.06672602762257941,0.03348368322357835,0.04473079574203358,0.10741702573854063,0.008336458476947903,0.005672045789600488,0.01166349224668456,0.026114495083154752,0.046412825547717355,0.06654700430145462,0.05701843852805298,0.06737812600503741,0.02216547143384087,0.006855703002247638,0.003236585627318506,0.0033570453582126487,0.0036692612425500747,0.004322600343998528,0.015322519475294862,0.018380469407329503,0.033673792373022045,0.046471859437177576,0.027970163292159594,0.031051086417507555
0.06647004764000813,0.04211202232300738,0.040929954438136316,0.09936087142559298,0.03423768018159037,0.08488863122931929,0.031371385693463656,0.04434659330345821,0.11222066359272677,0.005132865085521604,0.0033639928365290003,0.009374125200851702,0.02572874936733162,0.05155290395948345,0.07037309075105828,0.048277594275278245,0.05435234343951449,0.005822069471841994,0.003945025446003964,0.0027568687416340302,0.002674708047886204,0.00313464077923665,0.0029604904938493742,0.01270921821737264,0.017859806072295505,0.03682738650280391,0.038417166102655755,0.01873323741221435,0.03006586796933404
0.05122611600919005,0.02997829241261476,0.03424107837030331,0.09832246903579286,0.028931901787478974,0.0661330183668808,0.032901057750456784,0.04527613824400193,0.10781482947565693,0.008445024337218011,0.006777836702021694,0.01059917465425539,0.027001595568175826,0.05017742499621599,0.05971991367537124,0.059208927850793826,0.06259485507720607,0.022205014109088855,0.005947697102339949,0.0029428281922821062,0.004328740333191228,0.003857600041193796,0.0045464805228339275,0.015229765242085259,0.018149499797301925,0.03351465682909143,0.04821497717972698,0.029846558522838466,0.03186652781439153
0.05364951031164431,0.029098353968457814,0.03110607392728613,0.09878791190368796,0.02830829883104051,0.06986773443416096,0.031832563849341404,0.04407230068811627,0.10710685437946309,0.009066700807756343,0.005660602563760879,0.009982044681591197,0.026515593928256923,0.04814101905994844,0.06677779196311436,0.05950411501070808,0.06271318887612573,0.022165152767900848,0.006376360553710459,0.0033865512228065625,0.003676851457009724,0.003651305714472467,0.005006363565518606,0.016307351720424402,0.01848160492920207,0.032855557808192846,0.04660588817659581,0.02920139557289156,0.0300949573268143
0.04975578127151114,0.028846543554901828,0.03229991035550281,0.10221085348407628,0.03173565043699545,0.06610475467081381,0.031127151986472857,0.043608829137468205,0.10999505451141393,0.008924917538871042,0.008429412768479869,0.009915608358785924,0.025821386443243003,0.045977490629136024,0.0639857538617416,0.06145773275352837,0.059163761960143696,0.018848133646772035,0.005438430418877808,0.002472895548383425,0.003696413111362478,0.004253481161919092,0.005904234122998021,0.013479088075878781,0.014531469727939611,0.0368824746492884,0.05415995555176001,0.029656039416396142,0.03131679084533832
0.05146145426740215,0.027608088526136266,0.0346314736837373,0.09715597398624103,0.0281944722825805,0.06498229603720584,0.03280615988558724,0.04518085244919642,0.10855882651523739,0.008500833819204976,0.0060278586810844845,0.010039966755373591,0.025758310443554876,0.04796774353523789,0.06460369092789808,0.06171835588158338,0.060792442206788824,0.021757320495163508,0.006796441367299845,0.00338389744349742,0.003968469758765266,0.0038614640137924006,0.004814514217930723,0.01623644083669284,0.019149199270810307,0.035538673473703715,0.04595360643051734,0.03087816660893025,0.03167300619884641
0.05500947233001652,0.028784003765168636,0.03221400385707793,0.0998865589770043,0.03057953312235989,0.06368692011691172,0.03276827819354833,0.045034897574376564,0.10684408485501505,0.00804492062931102,0.005767865775091301,0.01042971327814602,0.02605395586052548,0.04927053368371502,0.06511444309084284,0.06278085131209787,0.059381235125091206,0.021327666139840037,0.0062000746817817195,0.003214188681341058,0.003993077655416898,0.0038016015403744274,0.005008661524546004,0.015402844081515744,0.017940163791248374,0.03359970285053265,0.046145318491376985,0.029255405565189786,0.03246002345053665
0.07059432104837865,0.043366267443771214,0.04473820626693843,0.1007532439409488,0.03511362658781008,0.08253511670966003,0.031086256257119506,0.043786607505315135,0.11111018686896351,0.005162985039480714,0.003354610119055659,0.009473237021386511,0.026482459291198093,0.04909659745195486,0.06786943126430862,0.0482946214680142,0.050748977925717434,0.006029622960206884,0.003839208923269865,0.002719750815122681,0.0026576138218972,0.003259334464568177,0.003162526645691395,0.01463843163704449,0.018184328699260944,0.035467502166096725,0.03847354319623834,0.021231658279772716,0.026769726180809247
0.049400128219340624,0.029204022924890383,0.034033683086253416,0.09809534972934146,0.0315365079719218,0.06700934758126349,0.034319560623859956,0.04412425000140212,0.11032301973756295,0.008280305591028572,0.007668951502976592,0.010091430489493156,0.026740643442823314,0.04860770744265611,0.0623450616016954,0.06013570278744582,0.05914432527794673,0.01864959214915541,0.006063432314519913,0.0031753341589589945,0.003217686838080832,0.003667259727328044,0.006494865976862658,0.015765946458032944,0.015398048062680744,0.035960433546533124,0.05042666684017535,0.030220473857088075,0.029900262058682157
0.05120183233424061,0.027918121770108044,0.03353327010998904,0.09780581511508711,0.028202431222433322,0.06646269703259947,0.033629881013721934,0.04572567378606903,0.10752802752695806,0.009442628535377964,0.006992462979436087,0.010636011930326646,0.02656351047413631,0.04858237007429183,0.06414074765565182,0.058114081052902465,0.06167572744354908,0.022011977706597432,0.006220392051343926,0.003133732436331341,0.004304392475694719,0.0034652695648418603,0.004963793001477725,0.01618900894275837,0.01697311273395839,0.033466271193801245,0.04820626753544369,0.02938357685243787,0.03352691544843472
0.050843658134636115,0.027737992761104276,0.031153388349547558,0.09912214670255998,0.03205809150077484,0.06592817157270241,0.03427569526972207,0.04586989931723575,0.10996536383117324,0.00895426340310278,0.005691156960694392,0.010416050955932264,0.02810503685400826,0.047263239191444775,0.06409116784960557,0.05660632308224032,0.06267922514567806,0.02108053671181635,0.006877409603072791,0.0029511273757143143,0.004149034380416734,0.0036384063246410027,0.004590338160983973,0.015337444365154516,0.016706027606667312,0.03298158888733143,0.04892209519142106,0.029726446491104522,0.03227867401951327
0.05266270503734793,0.02935773244421081,0.032703832684112366,0.09912208756798827,0.027710696517903657,0.0673304417018443,0.03425712958399203,0.04477829553498203,0.10779621092618658,0.007880997170737902,0.006885960620091489,0.010055213721928389,0.026429939190476065,0.04729349530412803,0.06489742414106346,0.059874224740343984,0.06054065079427355,0.020895792220400944,0.005665547666191285,0.0031597456822474064,0.003696711462677884,0.003644596190209321,0.005505509883374531,0.014746327324187748,0.018817613564062505,0.03376183644077456,0.04735863249644844,0.030278419247579996,0.03289223014023444
0.05083312756959677,0.029666969889032096,0.032957675609874816,0.09973789017757376,0.030687722529814183,0.0651111276823664,0.035289985388165176,0.04393065721206225,0.10917230190882721,0.007818816877422557,0.007765514130284084,0.009835016532585936,0.029446732194441334,0.05107574730070179,0.060176304369812944,0.05626225526175208,0.06399944403879236,0.01805096120124731,0.006208107641012373,0.003013619904162206,0.00388253869390173,0.003367481132402191,0.005768836713439302,0.014285302679567595,0.015018648230714698,0.0352227164106138,0.05157175056369002,0.029137170429525967,0.030705577726616883
0.048150954949942745,0.030745558676283598,0.03196336315806762,0.09866748043741327,0.02999952063539111,0.06476158156838749,0.0340658725609684,0.04502580162326985,0.10676860599415365,0.008417832436564082,0.006560955126472993,0.011311994436717055,0.027118265697154892,0.04757472337133989,0.062073342925056806,0.06219861663184743,0.06104627531332055,0.02261571341459716,0.005542120712620846,0.0028124021134104346,0.0038347611547775097,0.0033450021938865623,0.005314221626870028,0.01501374013558688,0.01891288092527937,0.035471944946643054,0.04553616016176627,0.0324804917861227,0.03266981528608748
0.05259282106822777,0.02892241827087998,0.03284671166400258,0.09980272057289793,0.03020933618557199,0.06355730444640849,0.03326329670285149,0.04531021521203496,0.10840916280661984,0.008076965726212817,0.006713672722021965,0.010749204897526041,0.028192874434915364,0.04517317487415942,0.06426338854196677,0.0610934394955581,0.06278359030889356,0.022874526600347483,0.0055873046692360975,0.0031697904306422164,0.0034073956714778765,0.0036193887755125785,0.004800784465150984,0.0156919202291984,0.018096470202565697,0.03438107172625091,0.046708039544921726,0.029640563170843858,0.030062446583103083
0.05042624506450895,0.03013814848883686,0.031049416703450322,0.0964708988980556,0.030157104127622257,0.06818777569481928,0.03294415757438485,0.043732931749622415,0.10777874453548353,0.008117491092687676,0.005701872484791954,0.010860996397151233,0.027392558493906868,0.050313407439563286,0.06147384115764407,0.05901983023648587,0.06368398959977845,0.021486485031910085,0.006025209553599239,0.0028913355279672863,0.003909628626775813,0.0035339785971287324,0.0053362530708300744,0.015517235915738259,0.01712711303267288,0.03436850343251198,0.0490589233374108,0.03129906915253866,0.031996854982122847
0.046285745806562646,0.02775035373953277,0.03513505194957707,0.1015003780734869,0.032203530738447964,0.066460831595635,0.0316310450442689,0.04490157057425706,0.10877355277374975,0.008631634152511005,0.008128460339998974,0.009960453157456112,0.026137004197863786,0.04699690192546442,0.06463071496244245,0.060143629870655226,0.06120637610378124,0.01796089486703517,0.00593953236710584,0.0029774912883195415,0.003750654119311799,0.004280328460773719,0.007035580412081202,0.013748332599722416,0.01615103524653629,0.035548814399186654,0.051405397245371194,0.03079824243246699,0.029926461556398023
0.045359524645894565,0.02941398080038118,0.033166069444757626,0.10952661375625693,0.030187326037954588,0.054704669612078885,0.03252778909599769,0.043466835509452365,0.10995643236171238,0.0042844254521568976,0.0033701758259790677,0.009430660632396762,0.023880331657233807,0.049714733435935334,0.0707983533335177,0.05486585756592111,0.06403175419377616,0.005836438437306518,0.0035691322030543993,0.0029851009497114237,0.00255314656092449,0.003052241701264804,0.0033212038481654103,0.014435793305571473,0.016616409088576256,0.04205521582537524,0.06360657497477824,0.03308438529035967,0.040198824453509197
0.0537596341429362,0.02985944612799447,0.03333643898883887,0.09786853351084017,0.029603393908742826,0.06302305286783767,0.03406338988190175,0.045141629110854765,0.10639305625874594,0.009286411777902683,0.006090976033985469,0.010629967044849928,0.026964550717092046,0.05055097631811727,0.06034194495254232,0.061747471197938754,0.06114485868747372,0.019669663485445917,0.005676431924413236,0.0034394989558529003,0.0038949849827246957,0.0033118552013623385,0.0047176239630785256,0.01693005752763101,0.01834338764945023,0.03592796515957909,0.045460390134236,0.03141135014490759,0.03141105934272369
0.0503662202174488,0.030489365003101083,0.03254782787336695,0.0978691875734886,0.03060825702672748,0.06546739847416957,0.033392461420998484,0.04524192357255469,0.10884725350774646,0.008257614480689438,0.008725177333374226,0.010563812730918182,0.027821231964332983,0.04988975229630742,0.06282515280105705,0.05715616240500757,0.06050204158814562,0.017639232728878743,0.006070748784279375,0.0028403482672033583,0.003349882952789116,0.003442155785610177,0.005635321986871091,0.01386417226182846,0.016522180868778498,0.03561441683659815,0.05318521933938385,0.031589198175694326,0.029676281742650388
0.051281611119422026,0.030286107812053622,0.03506742792359773,0.10192696901852305,0.028936135029738446,0.06359717416460815,0.02942792711807753,0.044262005253850205,0.10981655821689422,0.009210598040385208,0.008330030856422182,0.011034896172879484,0.025125613146099325,0.04774227171347802,0.06148858593397053,0.06107898544559163,0.06152141032443525,0.017630374901684134,0.005902090572041896,0.0026975085871148653,0.004303480001900812,0.003786927429040724,0.0061420722960606935,0.014492143854747723,0.014987589758230219,0.03739526234869419,0.05080487336302715,0.03043861393962564,0.031284755657805335
0.05080859625418705,0.028190753651231144,0.0330083174558206,0.09736760100927183,0.02949123583168389,0.0665244506652792,0.03576034975978105,0.04646606085955222,0.10498529582691721,0.008002341336429913,0.005618207112235482,0.011059998152388518,0.027619799979314418,0.04813889854252532,0.06386516247580777,0.06090229695070645,0.059233850921609654,0.023523902366532578,0.005780503812213168,0.0032557031130544148,0.003882415782575956,0.0036596095862428614,0.004717902811012576,0.015713288031127353,0.01865732074132559,0.033971306161489405,0.04951828252146409,0.02783778089004998,0.03243876739817053
0.048786521784929364,0.03002254453451208,0.03429002409037842,0.10100773420700293,0.028713525621474598,0.06549566983461197,0.031849282581395466,0.04358918473968128,0.10933880986287628,0.008655102257008763,0.009044258449032174,0.010406901420517534,0.024319553648394884,0.04986321284924102,0.06438129614780783,0.05951740646592534,0.06055790927852299,0.018937297320813073,0.005832872615388648,0.003012424572487016,0.003307494102355943,0.00412557037881025,0.0063070783796915246,0.013932749564422116,0.016076832518252194,0.034797754599965286,0.05023146068854509,0.030942381647192995,0.03265714583876294
0.042977321360338896,0.03202899530112748,0.029880060374759716,0.10360478006409365,0.0287063934423571,0.051897953905601854,0.029455819451648258,0.04486087982164846,0.11121422744703041,0.006113829837964529,0.00404062692301436,0.009544027055003014,0.029266001065023306,0.04931613405014676,0.06322929291834095,0.0614018439984545,0.06263145167677134,0.005025548927013853,0.003734335048110795,0.003183805612978145,0.0030782042060413335,0.0038275057175805,0.0031134691750664576,0.014235354357559134,0.01580235301440911,0.04051372844463476,0.06447097091647262,0.0411804786471487,0.04166460723966012
0.04610907139521048,0.031110309564033135,0.03255409338233027,0.10025581887993791,0.03063565034411473,0.0644171232453793,0.0327877796455275,0.04391689178804059,0.11008051014992425,0.008889402138462723,0.007367771990664947,0.011299463995876767,0.026733257814938478,0.048641002532189614,0.06301098521596625,0.05556588768211672,0.06320000295510685,0.016204718789746306,0.005189285787323132,0.0030936842294400878,0.003308600710112248,0.003499956244662202,0.005883275232697735,0.013757435520447244,0.014395869535261993,0.03832742472393602,0.05039712122315424,0.03718883407561693,0.03217877120778147
0.04273273152083001,0.03130383757909594,0.02900528127670728,0.10843623328206399,0.028872117465346753,0.051193109522593525,0.02939904550857573,0.044183779617684334,0.11060466173790784,0.00541078281949462,0.0040107708015126335,0.008859425519810879,0.028710183709599994,0.0499869646359504,0.0634110676905336,0.05882373443661143,0.06278596004724456,0.005246021815298003,0.004013403498384703,0.0033792647590459627,0.003025676535361799,0.0028051283468182794,0.0032629257582993255,0.016052247758053802,0.015065011475804989,0.039119789957879396,0.06734165036607968,0.04148732884141686,0.0414718637159939
0.050321007317868954,0.02995488750437422,0.03375136276672466,0.10097008509542582,0.028032248503095245,0.0548768671482248,0.03749111766924174,0.042368441803096485,0.11227180136129877,0.007844073693379318,0.005688485204360363,0.012045214447419194,0.027289395732358893,0.048267229035881945,0.06291844102906503,0.05740612878050003,0.06343989679134072,0.007039414368057417,0.004613684362263069,0.0026952087798572115,0.002759410656702362,0.003662935118004991,0.003991319762307565,0.013642536760392855,0.015851273263118013,0.03835178597956473,0.056733239814939065,0.036956863627831286,0.03876564362330533
0.043231919479128716,0.03304326866682355,0.028700039994021535,0.10774590635699383,0.02852628442510225,0.05061927802716724,0.02945581539329992,0.04477682231649172,0.10975125693141724,0.00512998077772821,0.004016111647290177,0.009974413573553829,0.02742827712068148,0.047201512199468706,0.06596230089979124,0.05976055877961871,0.063022083590998,0.005612529389715955,0.0037097133989440283,0.0034687046805490216,0.0034793365416135964,0.002926001492770266,0.003137486574840372,0.013832085972594742,0.015396961529196807,0.04078259614110036,0.06749192226931455,0.04003876665650205,0.04177806517328188
0.049312068790387166,0.02878833444492405,0.03518014455089412,0.09663316329875475,0.02937489301186439,0.06734967645273009,0.033049746329799276,0.046060517642513815,0.10659091145005019,0.00796563660886543,0.005242259439066234,0.010549298000644119,0.02881904363815344,0.04936268964645922,0.06494026583036278,0.05708079724772168,0.062135337437024325,0.022089980876099202,0.005668439988341969,0.0029364702453886296,0.0036665434799608436,0.003612031511177273,0.004270177602931766,0.016100840123672865,0.0180875715482063,0.03243843830071664,0.04898264599051912,0.03120158544354175,0.032510491069228396
0.05235024695550234,0.031661822601746055,0.03303641647922605,0.10013813966912122,0.032657808491732825,0.06170361211485105,0.030261980313742207,0.044371007524183784,0.10932311619296028,0.008323922234459347,0.005168749187531113,0.01184868849961175,0.02709658522000427,0.04996465990435102,0.06242152262619291,0.058779873823523475,0.06258400933003722,0.008866502444301195,0.00459172480451288,0.0026859414670860307,0.003287286850380119,0.0035943761006738653,0.005170585629376891,0.014403037782825737,0.01411295655138765,0.03766273408191408,0.0561216972743287,0.034157419838448964,0.03365357600598673
0.04510930189716958,0.02869670630286668,0.03458980531317273,0.1028411451264617,0.029807708948525347,0.053074231575601545,0.031427136177347166,0.04304642005308648,0.11115896125174993,0.006121170357399009,0.004393611529107794,0.011528329891368516,0.028118046952044035,0.047120108869844295,0.06747514921675163,0.05881905446919266,0.06344965010452479,0.006115691613969695,0.004515149522801121,0.0036367345747953038,0.003184998742455607,0.003744797975753738,0.0029322888075652086,0.013793965266094454,0.014654327508726321,0.03498219518302005,0.06257171450131534,0.03971562227778568,0.043375975989503636
0.05008682445042259,0.031155305679374065,0.03313948841270662,0.0985294596751536,0.028599025318811856,0.06607998054242899,0.034878135375809326,0.04612724834570905,0.10436124517078324,0.008371840380738575,0.005821845606339967,0.011066046207402197,0.027041071251668283,0.049532337594976134,0.06584399001187222,0.061108432391858175,0.05954324761039869,0.023707033053122467,0.005933481264977555,0.0027509361323514387,0.003429811923462298,0.003371637095973538,0.004125930293298424,0.015481710969011528,0.01896412492647979,0.03332503079694285,0.04710322126652832,0.0288906566328257,0.03163090161857247
0.045795009406656616,0.029196279052179107,0.03208409211657677,0.09917065329155188,0.029526169606841957,0.06492279505585587,0.03264243913630049,0.04438831321036945,0.10834925888546597,0.008147223565528394,0.005821976170111317,0.011272622576497113,0.025051441979318856,0.047648845980307025,0.06476873215130138,0.06459248962426106,0.06011896182606071,0.01309849735516548,0.0053153000770430016,0.0030609527560441535,0.002793596351316556,0.0038473573397634657,0.005719445942200026,0.0137197058695345,0.014271842202708178,0.04007337515114363,0.052992939019894617,0.03413431205941514,0.03747537224058723
0.05777954270221076,0.029466541493912844,0.03497390549050889,0.10569000488620961,0.03261569810000445,0.07877640943223367,0.031118740147417365,0.04610340471090496,0.11208073962316682,0.00472275283380296,0.0030950986916635495,0.008730028495751814,0.02679957611176011,0.05261948932481722,0.07302239397452043,0.04882431020606885,0.050178786646938534,0.006118520926727335,0.003748604391215427,0.002346970089987915,0.0027087945245519995,0.003545992091368074,0.0033092868278390606,0.013117846840538168,0.017755566824893678,0.04156278161782382,0.05016377319890712,0.02449323827475978,0.034531201519494896
0.052209890579722,0.02943644374261233,0.03457246005103673,0.10037708969229449,0.029348529101895338,0.0666663948248255,0.030390563131965916,0.04509997090346606,0.10661895660901202,0.00872857824651199,0.006187728079541702,0.011120585032005583,0.02714462926317244,0.05068462373728429,0.06070573709388153,0.06208429751568585,0.06034308680322186,0.022298260256345154,0.005880153745422274,0.0032868134195523364,0.00369891920962719,0.004019115927330923,0.005652414140599835,0.015203437365782824,0.01797311165474233,0.03348699427342298,0.04518746898122136,0.03045035311243971,0.031143393505377474
0.05090396140371738,0.030783510440699442,0.03471078245758121,0.0999433491289392,0.02779197127762991,0.06762004493698252,0.0313989415532267,0.04537755692663408,0.10554929566728605,0.00802268022453588,0.005352363339804567,0.010591855987084085,0.02788341123549042,0.05311887254448615,0.06033815627582715,0.06063182572084825,0.06061861889757496,0.0210926255273325,0.005682906554037231,0.003062675833320134,0.003862812065346828,0.003953398980365721,0.005031420662339136,0.015057993364950915,0.01721385548195026,0.03226809867547867,0.04859838879856837,0.031633138949836506,0.03190548708812575
0.04986937589829296,0.029393341548961466,0.03705411275322753,0.09652456175210483,0.029456261366756515,0.06949910108881598,0.03279410424807243,0.04559909476540483,0.10749112590957262,0.008284487940702552,0.007087946338315395,0.010257468485399776,0.026267346165726707,0.04892342855841508,0.06455928638030953,0.060269357838816734,0.059668436595209304,0.02170849034706776,0.006209268116287549,0.003072809188609622,0.0038828295463496122,0.003820662007101614,0.004900480714227249,0.015570194174755908,0.01865500662136633,0.032332829001499086,0.04722713788640728,0.030096298777269385,0.029525155984954282
0.05460737845728896,0.029970734052527533,0.031816972968063496,0.10030235042908195,0.030426378390073967,0.06548068134821487,0.03417065525109956,0.04552738106697074,0.10672294145794751,0.008703699419554876,0.0062018423344532315,0.010393733467800658,0.0286505994231158,0.04736019773316453,0.06150917008919112,0.060751026862679205,0.05948577858719133,0.021932882586459413,0.006008806365606034,0.0031644031837120327,0.003904988370263073,0.0038671542599344193,0.005575602166918723,0.01580660858128218,0.017768787386162638,0.033647047799621604,0.04703093869501944,0.030469458336663962,0.02874180092993728
0.05195445039778991,0.028792212184284325,0.035529324227364954,0.09855637723600982,0.02985858921368741,0.06800388285556971,0.03288177140971379,0.04462578177290575,0.106935607410176,0.008890951503836925,0.007148972119812346,0.010139532499536811,0.02652646747073113,0.048121265045764035,0.06238010532126915,0.0594732167505429,0.0625663780067544,0.021445089967657722,0.0053574542597629666,0.0030978408416665244,0.004401167738503138,0.0034487025004725485,0.004928506181523407,0.015607457926694466,0.016734890967140894,0.0347334814332499,0.04808228524586674,0.02931613751605313,0.03046209999565935
0.051318433227490474,0.03022111436986612,0.03430572207033532,0.09912291704622292,0.03073496606088836,0.06584676767360093,0.03266528222706142,0.045635838126486285,0.10573085980281591,0.008805888203107792,0.007096416873751306,0.01134915312608958,0.029801785201144293,0.04904046315884271,0.06055843699863212,0.05626103752319322,0.05953961410795978,0.023338560638598505,0.005681619295615714,0.003049470519207319,0.0034746710267067765,0.0032192568428919327,0.005420590152479072,0.016313339173121652,0.0172751497153886,0.03445943500531645,0.050315007976688954,0.02850662854082651,0.030911575315670032
0.05122759498424075,0.029532711526229993,0.03398867987337818,0.09803225997907845,0.028218564732129466,0.07161137044314139,0.031206074088346154,0.044223655494790105,0.105731297059006,0.008870163401561198,0.007388777674886759,0.010521034356237833,0.02756466345297108,0.05286662441273126,0.05940386736343995,0.062337223556024564,0.061492113088377064,0.020803031246893647,0.0060752549890888225,0.002971509055012582,0.004405681647776955,0.00327736334266164,0.005284429402976005,0.015699216228863482,0.01705438639932238,0.032147011898315744,0.04742159733955857,0.029260466112938296,0.031383376850021856
0.05557409191160313,0.02941228698991026,0.03292084349888731,0.0963390826366361,0.029197916723111127,0.06470303333020631,0.033498255578458376,0.04509250773185396,0.10717244178398884,0.008287951770057277,0.00660774643740068,0.010737645080557766,0.026375715471530604,0.04923717912487633,0.062341685938349316,0.05965277034152722,0.06421747734056688,0.02294700135787119,0.005463081990861863,0.0029589351771919918,0.003615040509570719,0.004426478525255355,0.004822382790876982,0.014121723446565253,0.01960581254073869,0.03208899929932283,0.04679595217635334,0.02886892442669881,0.03291703606917149
0.04904608280013813,0.03194265059228036,0.03435077177335811,0.10084323549975303,0.030273021341100482,0.06207956454282487,0.032239165682356415,0.04380129196224012,0.10965880546342278,0.008080507914650498,0.006156269289820933,0.011514229358144768,0.02742400866173946,0.04980672308196585,0.06265225094747023,0.05921615144710488,0.06501997836448653,0.008220497938553712,0.004897316895429876,0.0028567004333894257,0.003313347258521126,0.003837715098576851,0.004821820458743838,0.013435093672370262,0.013709857213611136,0.03574196399807828,0.05635446352701842,0.03356102533493436,0.035145489447915186
0.05161201416620322,0.029557928188494963,0.034530005754947475,0.09911890379130474,0.028386238912212213,0.06687873543112331,0.03426735630307991,0.04329550547386221,0.10617447968496654,0.008641634685815516,0.007623193601757652,0.01036106558006622,0.0286850947614695,0.04765109057000103,0.06259432879968725,0.06212133883650196,0.05992569654926441,0.022274246931520265,0.005815192939417101,0.0035763361458895264,0.0038975434973023224,0.004279943912254597,0.005204524771777527,0.01567637630316698,0.018795821020180594,0.030563089969886607,0.04833627950741759,0.029428372493759444,0.030727661416669324
0.04821099540390425,0.03180748963716283,0.03550112241862175,0.10268644031915138,0.030692005224764642,0.05591179241019406,0.030344682622952764,0.04360682162591344,0.1094852042677336,0.006983832461387718,0.005467602533163994,0.011553604595751854,0.027819812673257272,0.04735528081004306,0.06378080557385722,0.06033322015826702,0.0656630600126442,0.0058659015468208635,0.0048071138700639315,0.0035303999766622307,0.003705607709085736,0.0037138581581991387,0.00384495398046469,0.013600588179540607,0.014787141261311842,0.0351500529983151,0.05806858182039792,0.03641328032749753,0.03930874742286943
0.04984057850563928,0.03104469859812839,0.03503084859564279,0.10177082843794873,0.028472438325045868,0.06615604184767127,0.032064980178083215,0.04316182048700952,0.1057424104884512,0.00928453755720429,0.006689532214917007,0.011176919132781593,0.02693931201765708,0.04829944158942856,0.06190174681985071,0.05890664578846267,0.06216581411423879,0.021904535097591434,0.00588186214372492,0.003021486455686284,0.003976828699377013,0.003552237831061947,0.006822473353971166,0.01642011328861573,0.01744987107487588,0.03306518938971241,0.0481620358889352,0.029243786089388414,0.0318509859888989
0.051895063378444316,0.030993713937016384,0.029754558717519274,0.09743691888190056,0.03078840104666924,0.0653416500874508,0.03522759615519321,0.0441267058247857,0.10932080227029661,0.008058128814431806,0.007478930864385557,0.010496575665748993,0.027854120235053844,0.04815140428455209,0.0622505048568415,0.0619674659583169,0.05835258668551236,0.01853399459664902,0.006236289050908098,0.003241423556864516,0.0027813581804631525,0.004206118739083523,0.0064845575346475556,0.015163090936032186,0.015585879688842128,0.034971692296070875,0.053129106757019325,0.029423647368311205,0.030747713630989226
0.044219806354353915,0.031001934120136212,0.03134296887588161,0.10942739199966044,0.03178067812023049,0.05544444398973515,0.031180147438400002,0.04581597511327327,0.10918039891399356,0.005337114929608904,0.0037399926409424585,0.008636704142952171,0.025623943871048726,0.052132424875579335,0.06918328921899494,0.05302557880686256,0.06357407707099963,0.005966387724120827,0.0036276441819979278,0.0024923927621135025,0.002718616622555831,0.0027572730689486777,0.00274496951140331,0.014220092286018183,0.015813952916728987,0.04262608533915829,0.06201072646308216,0.034713182885170654,0.039661805756048184
0.048997672779166966,0.031087909339869282,0.035068845809974256,0.09705679441376493,0.027872411668070213,0.06497425306930114,0.03319182262411089,0.04514201717200971,0.1079858944576075,0.00786309724982243,0.006627312591425337,0.010626411162317198,0.02587822934146335,0.05365166718705322,0.0659141344902364,0.05772929235967935,0.06234414278573417,0.022881110418427313,0.005818002919799282,0.003156040872747515,0.003976264860560027,0.003356584293874231,0.005542327719243426,0.015701633296814132,0.017269560753177433,0.03333798476164924,0.047089293465169185,0.02746916911515656,0.03239011902177537
0.052202868069374145,0.02910754861376156,0.031537292071823396,0.09844602336154538,0.029922491261175157,0.06344525085954088,0.03408346072472299,0.04575172843801049,0.1057986494723059,0.008745329375335384,0.006074702743549974,0.0105954082931553,0.02528972419963049,0.05071535732301289,0.06306579648579284,0.06148119325353676,0.059469052704447814,0.021801120039732357,0.005923255916658502,0.003240283170371842,0.0035172064660956683,0.003471204353001221,0.004409780378581717,0.015352689788942686,0.018843322714127805,0.03525189232115976,0.048129130628219226,0.03003024088894844,0.03429799608343938
0.050706946353778475,0.02931646530775128,0.03299046923903003,0.1016039411272863,0.028808751265840506,0.06469299146406772,0.03374073709254314,0.044186373637868405,0.10540248283681329,0.008226093596034413,0.006525176582879481,0.011954682790865076,0.028081456705184204,0.04798986140343272,0.06354414519721566,0.062391271108373704,0.059160018879424715,0.02277221969662277,0.0063396855616300275,0.003231011678450155,0.0036349429393006576,0.004016533521270136,0.0044447731468106,0.016156822000245923,0.018032636240182566,0.03362238480646543,0.04477341387809791,0.02918488698904708,0.03446882495348771
0.04993178266993873,0.029341215945902093,0.03291411579184844,0.09892598516772932,0.028107489368646158,0.06702722615262086,0.03432769814828757,0.04641058292320993,0.10625604224844372,0.00816535909422207,0.0064509334221189525,0.010348553162486918,0.027920151209987094,0.04956916618347747,0.06112921736429928,0.05901713928269228,0.06273349829463852,0.02133974145342688,0.005970767606690991,0.0031765967150830365,0.004108893479880454,0.0029552294441280752,0.004473220918285872,0.016133848214822753,0.017551999642832994,0.035149193894884405,0.04730416777446083,0.03004597883653239,0.03321420558842211
