ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.07278607059584305,0.03298543435080911,0.030747040712908635,0.10545126406425187,0.036335113216298454,0.08028151408406849,0.04285191958066247,0.04308076613657023,0.11105772390417518,0.0048524110473102434,0.0030074481529054754,0.008443965548629646,0.021510175594272297,0.05637013327574694,0.06825336062388478,0.057303469562922975,0.051382662928647224,0.005307418328922387,0.0034010318733824294,0.002295160478017422,0.00250988972543095,0.003293684384895502,0.0030542777747591425,0.012254584499032583,0.01797762881914762,0.03512713950393016,0.04338241316871187,0.020847281534268656,0.023849016529594307
0.040539615267666036,0.030039748938296734,0.03188877356216616,0.11220539633477351,0.03211429925683506,0.050874960831327296,0.03206836577537847,0.044657077057039904,0.10560579767385203,0.005846985254628998,0.0028689658445050065,0.008527418179480755,0.02495570776493562,0.05197248610785514,0.0597411793144355,0.06768503370723578,0.0667211737861098,0.0059997737537946325,0.0038437197142370183,0.0024326076665745306,0.00287612638789182,0.0030547061976807033,0.002778412024278763,0.0166807358428781,0.01780628441773113,0.03200261200711189,0.06303537241035966,0.039355557916070455,0.04182110700486948
0.039577881221168065,0.029178252115969704,0.03146798931307941,0.11088875113669965,0.030379896450852806,0.051664751655675537,0.031118575259931457,0.0440559390276702,0.10980063218216377,0.005996686581127073,0.0030707218775985535,0.00945809788122827,0.024975160479821706,0.050052290416278525,0.06291725640045151,0.06770320541532335,0.0654949871275749,0.004730550972555367,0.003614614538893608,0.0027547970440248127,0.002838262407427173,0.0030184807864505497,0.002864806008819083,0.016938576275691165,0.017056649434414862,0.03329065603749617,0.062003808895659145,0.04329951534202722,0.03978820771392641
0.06556278086435019,0.030396905640875712,0.03295421604084781,0.10595144274287545,0.031578362500767995,0.08481250104350968,0.03595951111603211,0.042117311305183244,0.1136394868951364,0.004445984932166771,0.0032489975043158703,0.00862582177082414,0.02413120471408062,0.054632174207427636,0.06714449169121847,0.05793550199544159,0.05740090724014198,0.005126723224569636,0.003700537840686061,0.002235577393003641,0.002772575117385781,0.0029333765965490026,0.0024504976518918407,0.011335947302362686,0.014852252777219068,0.03754305711614299,0.04633037763295376,0.02357227966245604,0.026609195479583878
0.06206157855526765,0.029437462452863612,0.030527598151009035,0.11124017237165845,0.029564541529690402,0.0761042063582687,0.03531770341274097,0.04386189800065535,0.11779471220867584,0.004370494274376904,0.0029291822683258206,0.009201251564337367,0.022442769723012262,0.05328549610148494,0.06588780150118291,0.059798901545734036,0.05690780125442076,0.005071556092578783,0.0035411759510180292,0.002524381041476926,0.0030858334947421037,0.002801668797325741,0.002692400710265395,0.013917891963239141,0.01706403342852618,0.03622687316852119,0.045342336813472266,0.02580437282419089,0.031193904440938558
0.046406279997321186,0.030320152645583902,0.030940058799092573,0.10289330950575615,0.031828799394458346,0.06401295175105574,0.03469189609555131,0.042510037332599004,0.10923434734896675,0.0070250859859845695,0.0061603431469096715,0.013062849555081302,0.025296770757001142,0.04888111086130431,0.0616758990814106,0.0703136944815959,0.06368100616482789,0.008428272221590328,0.004990031526910903,0.0026608186369378173,0.002915751074502321,0.003971781000135637,0.004678576481092897,0.014900193549949725,0.016403962668663726,0.028612038990379337,0.05722576469039216,0.031021905227634497,0.035256311027310264
0.0429053091548058,0.03008485254030996,0.03072723933550194,0.10601884274772215,0.029334223477507464,0.050512423997629036,0.03182600985859251,0.04268277242067412,0.11133407003151972,0.006343040107852298,0.002827475137369586,0.010469465099672833,0.025573599588306187,0.047532074568144594,0.06038103708940574,0.07564468818501635,0.0655120147059625,0.005412917598397158,0.003917362685767379,0.002389982574319971,0.0031914882266809897,0.003296967919076114,0.00336720904662745,0.015583205392511353,0.016282399266985985,0.03112928590984091,0.05818550083613237,0.03792147833875838,0.049613064158909204
0.04249631304605698,0.031182284431104223,0.03178736117911709,0.11224934150528273,0.030185693754156095,0.04859614454468943,0.03116410045495765,0.04310407682952811,0.10758295538444214,0.006323513810742568,0.003124168688047351,0.00826298171100845,0.02489009535185291,0.05014457693441156,0.06136813962170183,0.068914825524613,0.06618717635652263,0.005212811312996923,0.0035477071670010577,0.0024300950929133864,0.0025004290286799106,0.003242706111030817,0.0027123393698418844,0.016490945310567263,0.01724583052071653,0.03353832150369263,0.06365103927589809,0.0400560993352415,0.041807926843185364
0.049613685326891574,0.0290298604075692,0.03348230378968237,0.10495643217957946,0.02890889325810163,0.0654941603843845,0.02929904790101832,0.043337992009205975,0.11055915135598786,0.00736692582941789,0.008214158418774957,0.010317416022477596,0.025911619676045543,0.05013254520246367,0.06444615625139867,0.06847635294961925,0.0605163862746258,0.015386411268960506,0.0073301860855614406,0.003243447626098438,0.0027316192624615198,0.0035961149023000126,0.0062829668284467505,0.014220445126056535,0.016134750611257062,0.029402583967680238,0.05236439834069588,0.02885784272064511,0.030386146022592365
0.048339456548487564,0.02853223665213918,0.03379104424925644,0.105667439672989,0.02895469511780488,0.06768934394996663,0.032338862857283525,0.043384385597032976,0.10826604861324853,0.007592310192425994,0.007501558140829399,0.010537000204666344,0.025093379735831863,0.05078829269431424,0.0635277496140324,0.06727839091099834,0.06078362761314678,0.01595726014949864,0.0066491751064672025,0.0032219386227563883,0.0028202431991455994,0.0037656593653434835,0.006080091447238995,0.015053640700191122,0.016772199029578338,0.027383451028427527,0.053826865433109994,0.028407947746681685,0.029995705807106962
0.04658081006669404,0.031211977462291162,0.03734121162951596,0.10340124680513232,0.03273168760729786,0.06082264386844149,0.03195947019139691,0.04425379314619631,0.10933679524608607,0.007226532157082048,0.005573863370582149,0.011690621969152055,0.0230419835672801,0.0501203403096299,0.05938193034790926,0.06994485863814377,0.06690200669166164,0.0107694803752578,0.007052162987883002,0.0028564563101519066,0.0032606212637997694,0.0037633382968428083,0.005413636139677618,0.014394133166978764,0.015744039014723238,0.02934719475042171,0.05082702274939924,0.03158168870222661,0.033468453168144625
0.04686238341920196,0.030666517292064283,0.03265926182781175,0.10720123035571642,0.02992001234837722,0.053568144908145,0.03187698792247978,0.0429017601622433,0.11012086231544135,0.006549806358460858,0.00301584681197751,0.01059145356399377,0.02531409089980322,0.04964905570342396,0.060122361445709684,0.06650511540390441,0.06683285387316674,0.005171413630152476,0.004537364866971229,0.0028883600852084097,0.0040601746977896175,0.003139643614664954,0.003010536268038791,0.014659080954070458,0.016427131522533948,0.03117818225968254,0.05953756447087754,0.038548822274425104,0.042483980743663725
0.04905046474825474,0.02930978344938727,0.03371830211089763,0.11353314207324182,0.029500338291870012,0.06151755818298352,0.030410403321589584,0.041656765518488584,0.11127180671428422,0.005118492847611479,0.0027773731173568006,0.008179779707129029,0.02491713023630215,0.05216301603035731,0.06898558178614878,0.058649346613293456,0.06465926605679531,0.005805661549983944,0.003377376708635514,0.002705646837967538,0.0027697573462403253,0.0029365421207892656,0.002770085662824898,0.015294122942402948,0.01748788559524961,0.03486890863966548,0.05232634494189707,0.03165635866856474,0.04258275817978704
0.04488878080484555,0.030003725067704764,0.03269921807410345,0.1020960357987438,0.03205419842116911,0.06729250187472043,0.03164932799907339,0.04440159997304813,0.10903473873770961,0.009329345528747427,0.007488196764051081,0.010183323847548638,0.02823725767768362,0.04764327993254549,0.06308250656529062,0.06906681569248435,0.0616720446417455,0.011630537267775095,0.006845491763886936,0.0033448352541028945,0.0036713518551809736,0.0036733802796458984,0.005492772861065301,0.013977422434152396,0.015873133358247773,0.02898571288383525,0.051101387420582844,0.027803903076101245,0.036777174144208356
0.04531547839563078,0.029501988809597333,0.03619120116617043,0.10477346376133834,0.02940934430678178,0.06537875519124992,0.03386774598616683,0.04265929880344505,0.11154034487440774,0.009371881530969592,0.006524255956132822,0.010512853181537121,0.024411193105669707,0.050840681629534264,0.06184820151858292,0.06891434412736457,0.06599486277875259,0.01196237547578565,0.007095739501243542,0.0036244682304209116,0.0033083348536456013,0.004070282603302411,0.005921087893003441,0.013949953004965676,0.015452342124958034,0.026782072504930976,0.04975144199318899,0.0253964229436073,0.03562958374761551
0.040813824526581804,0.03189355161444816,0.032469616198181,0.11409152868229193,0.0322193762076493,0.05625608351586421,0.0326300525183072,0.04342249347864662,0.11023356759499332,0.004712916440481833,0.003307005433918435,0.008131946554146029,0.027152951534729998,0.04932218124835333,0.06260206062915444,0.059649318210946885,0.06647468890724108,0.004881015653257528,0.003533329670882696,0.002618522281214305,0.0022414746965029346,0.0025335609707019917,0.0029148281716504625,0.015260233434316872,0.01777849519743377,0.03453404669280939,0.05767091810585599,0.03530305080372275,0.04534736102571571
0.05060370599242993,0.02936026398226126,0.031447505295994466,0.11520029854915588,0.029588693185121646,0.06114526334939951,0.03109952987714704,0.041134215038983915,0.1122614601396749,0.004674393483269535,0.0033974256929387137,0.007991561865233284,0.024928924832855946,0.05251456910931508,0.06714969745330794,0.06244347171713033,0.06287674985856526,0.005713956145753956,0.0034378788119595756,0.002396108396459903,0.0026632961177248398,0.0029710176724508388,0.0029453313135952776,0.015780321871449857,0.01782698667494506,0.0358017303502019,0.048400332827427076,0.03234179706970019,0.04190351332554683
0.04496133810141737,0.02947146855510228,0.035606215606957224,0.10559880274475991,0.03136715256229491,0.0576780389621714,0.03488131182771534,0.040965127839242735,0.1109718103553208,0.007390614884507642,0.004218258410222353,0.011897886862372318,0.025250425483977493,0.047349975919617315,0.06117710138677993,0.07073482242301676,0.06834498340993653,0.005881552934111134,0.005064963112671326,0.0027910638395393255,0.002863403158901052,0.0036592265668847967,0.004085007292418662,0.01448307717903517,0.015615742289168693,0.03137205951650538,0.05414625944468701,0.03368771604499921,0.03848459328566599
0.04690745158030405,0.029838915627133145,0.03253256874061748,0.11326265134067846,0.029984568949250626,0.05772612155969617,0.03228127733873357,0.04153371114557586,0.1122032227684721,0.005408435738740176,0.003209555065994123,0.008034174636650621,0.026312351547582807,0.05289118489197511,0.06043737052746986,0.060413082134060075,0.06730318374525177,0.005048815524357858,0.0034182113244891495,0.002934759060489478,0.002210628824929688,0.003475042208023091,0.0029241571360909633,0.015327276126162645,0.01791386601105469,0.03451141733636742,0.053260269144203266,0.03743753489911048,0.04125819506653525
0.04593692981220446,0.031666158226173795,0.032823170106336515,0.10281322415368255,0.030939761039666183,0.06839749301255316,0.030668060398859692,0.04275753228330198,0.11127690248157428,0.008448863365972259,0.006803830607060449,0.012234492683348643,0.024238532933836886,0.04957172719847272,0.06189725173858461,0.07185537767088508,0.0638250434867742,0.012132393079193178,0.006933783366167093,0.0032550637488112212,0.003318176830009041,0.003966744156232061,0.006653669169155048,0.0139337746798898,0.016653843371198417,0.027270750101715802,0.04773142797891383,0.02978530875432122,0.03221071356510581
0.047267474171736726,0.03388686055854061,0.03185981023558828,0.10617377216340348,0.03113756200763087,0.06523211688786547,0.030380221067970472,0.04203592411746314,0.11035723843007346,0.00990523926730698,0.0070183729236849585,0.01072352383030023,0.02731647636753107,0.04926250353647608,0.058214467662840566,0.06931380350488434,0.0644986321109748,0.014377060611420347,0.0065202567611898085,0.0029803949119782485,0.003584829253933434,0.0030963045171154458,0.006634472978866463,0.015163595102587647,0.01545885703896289,0.0286702596756045,0.04960701256577417,0.031060397284383087,0.028262560453912542
0.051496191291921754,0.02971364034959366,0.032243545144250624,0.10260716504637406,0.030100614087336355,0.06517660704230997,0.03262717313920725,0.04177573699723883,0.11081577573316949,0.008402878950707886,0.005847801990152642,0.010706579262732626,0.024948636221122193,0.050199495197391454,0.06349543029625711,0.0711608460983972,0.06266579522564072,0.01246892775290625,0.0069805880115855245,0.003343135169001671,0.002868231896072866,0.004164124440622617,0.005976587470501105,0.01577345536593446,0.01547009282926006,0.026528696790158617,0.05179876109340168,0.02882922654406994,0.031814260562681516
0.05298823082695856,0.02917379163617628,0.034805973992835505,0.10412931533028193,0.02915594102900338,0.058119228898992736,0.03264053213753862,0.042529561140460734,0.1087144570795076,0.007055602960270049,0.008672232234287543,0.01271455985573254,0.018407295739419374,0.048337620286644525,0.06343005293087081,0.0709081449799972,0.06237224652160982,0.015652890746577462,0.006533546779741311,0.0030814387578895937,0.0037311282923482413,0.004210608316313539,0.005736813156509778,0.013615390296111538,0.014786391035536204,0.03168782971978726,0.05171948585628888,0.031050827750912807,0.03403886171139618
0.04570445737343621,0.029984467180264242,0.03328148585613245,0.10523619457342408,0.03228679016448415,0.051360709487232745,0.03277809510189377,0.04350661696879075,0.10934122522498341,0.006874035848171717,0.0033211258434500757,0.010504983703010467,0.023438826346026405,0.05084583547959584,0.059333368373344096,0.0736227693590841,0.06664750527211032,0.005917113308143872,0.005022540612598467,0.002592752754912158,0.003447998655031785,0.0033583132679045322,0.0035119819253952287,0.014585623863360393,0.016093221462242836,0.031797784435282424,0.05747516864694476,0.04078039860951768,0.037348610303231077
0.04763836696995356,0.030890979116118523,0.03628086783888444,0.10428278238445517,0.02868046893620832,0.059760796767787505,0.03432838973937935,0.04279809236608687,0.10841861529065344,0.006855454464271394,0.004890420278750437,0.012431692957056704,0.024523651391514436,0.05139675894096183,0.06041495818922801,0.06873089932594965,0.06821326775533039,0.006454343525951763,0.0056314329009834905,0.0024598229965287445,0.0031504868136995098,0.0034711974369068905,0.004210567700587845,0.014364591627789825,0.015828164544562588,0.030372177946537026,0.05234545620183624,0.03409588584289705,0.03707940974912898
0.049394299130333386,0.03034002627707034,0.03429712301645875,0.10803993362439987,0.02946833810484213,0.059416934442109,0.034364478910083,0.04281271471475154,0.11044005014621802,0.007385405417478372,0.004870152053179466,0.012901499647175048,0.02293285358484423,0.05148887123695646,0.05734246227222178,0.0688684931806499,0.06576092197272237,0.006202327019019064,0.005137845891295447,0.002964899728167378,0.003393920384413345,0.003368318138194334,0.004195103822650313,0.013935840343544805,0.01602791795752538,0.03135100457232759,0.05340959737455206,0.03230146379286504,0.03758720324395164
0.04705328263207505,0.029884003626336888,0.03681205937687473,0.10680720145243182,0.031999962080994225,0.06324484043854071,0.031532743657155284,0.04235167182284764,0.11075381635273888,0.00722451772157286,0.00498345756695189,0.012170777468011509,0.02407104517033945,0.05086297918851715,0.06028774719877051,0.07029298490154198,0.06131150282927696,0.008416640591373693,0.005498380806186876,0.0029958767194270507,0.002933645252884028,0.0042301748014287165,0.005302869787293466,0.014313252357915867,0.015533863059688395,0.028537129739896444,0.05060533156519426,0.03396728250817474,0.03602095932555893
0.04846809017504195,0.031131933314191604,0.03586317868584526,0.10520594148916972,0.031156995046304026,0.06141322481944868,0.03355492245029215,0.042207211783569745,0.11049989632750405,0.0070868213927070545,0.0056516459222978165,0.012555174776029653,0.02597808593678865,0.049708858254153394,0.058372771235255506,0.06996407502823902,0.06255147350700041,0.010194250256043015,0.005341261603989669,0.0033195385990699043,0.003288711115633851,0.003969249736362329,0.004363154786098277,0.013945603636085477,0.015464118534617594,0.03290562216856103,0.051207688524391906,0.031502321211143026,0.03312817968416515
0.045973783921909234,0.028823642908663953,0.036184468456832944,0.10534568521659825,0.030934910256445403,0.06235446487504722,0.034071832367107584,0.04304332005011072,0.10899913975715658,0.007474126593675249,0.004764852729744897,0.012213150371289009,0.024405282766197866,0.050532555003414546,0.0592986437798849,0.07298963271333886,0.06409039084064584,0.00822626782429618,0.005145368362278078,0.002926426377091014,0.002806216333231307,0.003931060131196633,0.004516632096295062,0.014956463745203218,0.01657992974139521,0.029191988353416694,0.05274091466992464,0.03283888717603367,0.03463996258157538
0.04592212012376276,0.03330485558078671,0.03373258889003414,0.10427728474150479,0.029084100355722838,0.06406782085572787,0.030327198305603497,0.04237505383573588,0.11324143839042244,0.008127939233794167,0.0068913053772879105,0.010766497023569258,0.025093435121873762,0.047124346044300415,0.06264249845915915,0.0687558512561005,0.06639644239102731,0.01470756054568149,0.0070194534262059995,0.003354121107046706,0.0028638147365983354,0.0034211857237895433,0.0062745839763353965,0.014747312252810903,0.015786662985302794,0.02841108088670042,0.050062697641719646,0.02918075547184539,0.03203999525954983
0.04562948983147505,0.03122054181636509,0.032752990456784925,0.10400972606237542,0.030679050593452835,0.0660411189158209,0.03091829946382588,0.04133962044229532,0.10877544644548447,0.009028877970965247,0.0075814812115384995,0.010868285852769296,0.023585364392803107,0.046840171215220924,0.06417270710093556,0.07125432824703866,0.06195007845567699,0.013840126418210339,0.006978405922920138,0.0029846156343131644,0.0030365870094061945,0.004004186299743368,0.006829008570232923,0.01521084779322147,0.016998509322952077,0.0289714553112122,0.057243962432055207,0.025664363161501686,0.031590353649403116
0.04880597726092286,0.03089272358848904,0.03260096212732201,0.10521831544074328,0.030177601453464223,0.06247565267069255,0.034885406111292955,0.043268506894053614,0.10761562083437819,0.009832948853677196,0.006787749687927335,0.010606758396267648,0.024355418071323125,0.05029224002610427,0.06204531475898423,0.07043635280894953,0.06190602917619411,0.012153757382435312,0.006924406949865381,0.0032706156382643083,0.0031167951366535226,0.003126901731358324,0.006449010320598564,0.014017759021322481,0.01588660449007285,0.028161743884006104,0.05386385071402031,0.02725718832132706,0.03356778824928943
0.047596497841538216,0.0311805928477474,0.03184907931221571,0.10457310026855722,0.030279888141879287,0.06464410719939485,0.03287292581691109,0.04458412585495203,0.10779558097968124,0.007862068343074626,0.006071215034932071,0.011432746918310345,0.02474798798452998,0.048574517066610506,0.06181567534377195,0.06964400357127402,0.06387691277344415,0.014168339243992824,0.007819134551033315,0.0028845667159486366,0.0029951988882838993,0.003576265966043344,0.0066748001565645745,0.013882702732333139,0.015171438756737092,0.02940291297428508,0.051887671173586176,0.029155413729623932,0.03298052981274324
0.042292130501673054,0.032812396474521645,0.03477802694516653,0.10828616945661403,0.029542550710886295,0.05317605503399084,0.030943627935620544,0.04300748018108866,0.10884893697707815,0.006612590443701129,0.003359485304636738,0.01027465194335438,0.025746619764656153,0.0487541334655462,0.05949780451543406,0.07082501385073786,0.0689129720268445,0.005246106040651181,0.004859187033445148,0.0025516192265721727,0.0037968304530442824,0.0035949836740803856,0.0032725259747044253,0.014527427924394386,0.015604205482410994,0.032819373890892956,0.05904985169822986,0.0367207040374209,0.04028653903260263
0.04389280756412726,0.029785440897806617,0.03433012249946654,0.10396839604767426,0.031205666650954027,0.0569295940981884,0.03374163655872676,0.04248624886080276,0.10921881515466034,0.008119653794917936,0.003729456060209572,0.010636961236397737,0.023510803033013016,0.04992583106629724,0.06083304092863492,0.07533055903537024,0.06488049140888769,0.006843428944561911,0.004715615790526392,0.0025809276115187373,0.002813970811810753,0.003329085666638713,0.0033136103182457304,0.01368742595519474,0.015625444163510395,0.0335020979486638,0.05533705424111472,0.036371182239296224,0.03935463141278268
0.043815267457909174,0.03305118853952098,0.0316888141020796,0.10785980019521518,0.02954161748222759,0.054880393122358935,0.031425894846094704,0.043142402892192185,0.11020119663382183,0.006683342143382817,0.003231280261856038,0.010746647167310995,0.025215345445692337,0.04774882231585432,0.0619818952842597,0.06867074960500406,0.06638537911480254,0.00540671127843163,0.00525878509695482,0.0027145506562065713,0.004125364797171592,0.0036241851657321804,0.003138373529907778,0.014341715225681622,0.01521913354321404,0.032656190976650935,0.05867884099699184,0.036097741324459094,0.04246837079901488
0.04640612916281427,0.03287214627116184,0.036482660579422524,0.10398139955327723,0.032915536264870815,0.059751079851906065,0.0343591642658589,0.04110362140233679,0.11004601406516155,0.007373632850630419,0.005611125007640249,0.011786572197435768,0.024994257406158456,0.05040113772830615,0.06061151526882507,0.06654747208394576,0.0638149899189355,0.00983347516819251,0.006619540056756995,0.0032080867592728774,0.003581639684479895,0.0035594527645957047,0.004566067901129232,0.01348926876174883,0.017038734271585487,0.028954784505406065,0.056208008900268454,0.028683494416842623,0.035198992931033894
0.042155471073915755,0.03053641099913959,0.033297023706848214,0.10591576641505229,0.027695409115817946,0.05295901421925044,0.032876991522761474,0.04260739687318721,0.11333630961317502,0.006256325122823925,0.0028974322126842068,0.010890559459402784,0.022200016878666084,0.0528261398824346,0.06103584082465956,0.0739937324114257,0.06754084626001434,0.0046326441223563004,0.0047967089788701145,0.0027420869421339138,0.003822970219458393,0.0033857781383746467,0.0029728346853817337,0.014808956807422145,0.015284564344438143,0.02871362506890873,0.05794265049200181,0.03972555367304653,0.04215093993634846
0.04530252982834988,0.03015329727689577,0.03273389999284323,0.10443103988754648,0.028496495297962925,0.06291262184402631,0.03968300689512019,0.0409482413000571,0.11016759867676353,0.0075967577409370955,0.00565294440549419,0.012395543336064402,0.026353253351923907,0.05245460573735823,0.06171545018192145,0.06940313115611946,0.06230965251051012,0.009583792553807051,0.006085628880060886,0.0030606529413228457,0.003174621432998195,0.0038350696253793737,0.0040048880760998225,0.014866369531894812,0.016267681624898014,0.030086885229886787,0.052451725874219084,0.028953759540276153,0.03491885526926276
0.041145770258817695,0.029453421176665686,0.032745340653546964,0.10628747678859346,0.029179391039961956,0.0533090851290087,0.03302253423162194,0.0433913974304156,0.10988503445393988,0.006817012575182524,0.0031222129963549092,0.010131056878387518,0.0241331952345916,0.05073100404005385,0.05953336562221497,0.07709931772641823,0.06522793385995979,0.005402624135795378,0.004979835739883023,0.002769673243169862,0.003549844418488007,0.0036487962373161287,0.0030262064186966035,0.015201383061206393,0.01548413141841517,0.03198974488448076,0.059790709436449804,0.03713811631989245,0.041804384590471144
0.04403026991354756,0.02806845545414716,0.03434823287444066,0.10525785317307218,0.030936695348808815,0.05122629531243527,0.03315402773266741,0.042335759632193895,0.11184519848459974,0.007219551627722597,0.003215155362520936,0.009768956468785306,0.025493744230385057,0.04670379221953982,0.060938192173187807,0.07559022015372985,0.06389986965749128,0.0056766772627624106,0.004038295932813333,0.002918490678724,0.004099949605474184,0.0032896797219518327,0.0033179735507167505,0.014755940576288248,0.016812133049396088,0.031213149072551825,0.06085192384359319,0.03624483700862571,0.042748679877827066
0.0446151289676099,0.031844801998068946,0.034638464918896814,0.10786846301150853,0.028309751681171485,0.054040562469971055,0.032423611567691815,0.04231719471302629,0.11020640075639601,0.006411502426204892,0.003707389203703552,0.010959544873338532,0.02554852116808293,0.05073210345966817,0.056068790670990507,0.07362829876943346,0.06872155713570205,0.005739803480969698,0.00475699739767232,0.002677162567494132,0.004037895590914782,0.003660478570416647,0.0033579880814350966,0.014671438198793895,0.015853802603607147,0.031107536929869728,0.05600633419398423,0.03391284579377273,0.042175628799604424
0.04228989781682486,0.029631235717619067,0.03290785903358057,0.10407810788770396,0.030389896075330092,0.0522413388111204,0.03631315213505144,0.04379188862270034,0.11053134009085276,0.007438653162446519,0.003469268679571541,0.010164921247217826,0.024575748520396005,0.053420988834627606,0.060594942896976575,0.07274237583668139,0.06373408601527673,0.004787222798654279,0.005332332608189714,0.002490680192812323,0.004059554084840668,0.003576993153884593,0.003028090690732933,0.015135660253263931,0.016659059572915115,0.029130269269216517,0.05966743780196781,0.03787752347916526,0.03993947471037933
0.04581257984112096,0.03195178692401364,0.034921964318916775,0.10635653027823042,0.03263600284501288,0.05634885814908282,0.035162230464218465,0.04388437782790868,0.10551953459148226,0.00774828479852449,0.005212458782776475,0.012777990888621296,0.02356564231070763,0.048930176394145306,0.058582293233648046,0.07009068731278878,0.06678451741626881,0.005961621652739886,0.004664561283634602,0.003028714805633347,0.002503974729923063,0.0032860234220599754,0.003979985939378179,0.015108062468746986,0.016267911860229408,0.03199621533967048,0.056464163686965586,0.032370692498106826,0.03808215593544399
0.044977953482388935,0.03154978881437759,0.03251203725045336,0.10598731415504235,0.03167337965986931,0.054792986650491655,0.032848347971927976,0.04384583338087268,0.10829432649311055,0.007182242973102562,0.004114655579783866,0.010995044479205678,0.024666801549354047,0.04829475581770205,0.06211390125139358,0.07246780059643028,0.06446261887655459,0.005951847568470737,0.00512423212895056,0.002513523832058272,0.004151578133786788,0.004065105713892384,0.0032744615038827946,0.014935300278707299,0.016509132411584783,0.03102576187223239,0.05489074321477777,0.03623975436003895,0.040538769999556426
0.046472840228195214,0.030515864018441932,0.0339771748584025,0.10454492423880866,0.030472679105186487,0.05605876176158987,0.03556762320895057,0.04123605520112954,0.10846768222845389,0.007823640563588781,0.004154871357605116,0.011723631618174624,0.02600293919157743,0.04926879687595015,0.0604612000836712,0.07121282336255583,0.06793931504453778,0.006118930891158916,0.00442762412827386,0.0028394099092193554,0.003761477116328861,0.003421471746770922,0.003460146976733643,0.015430101515296531,0.016825101310392717,0.032314805318208774,0.05602898762562557,0.033036984762294795,0.03643413575287646
0.04289620688147972,0.030548771511145233,0.03623626939442386,0.10652218519156773,0.031624243722015666,0.056840981835715766,0.033076890366543016,0.04219725262196112,0.1084063348879467,0.007016398954148853,0.003622570784447773,0.01193648016068944,0.024980980818931905,0.04759297471121703,0.06397455346988934,0.06956380051474949,0.06146528753958538,0.00753310156607219,0.005466357142068674,0.002562218271639318,0.0033745636905181922,0.0036423208270812022,0.0037249908245194376,0.014750135892288817,0.016534944558731363,0.032196762390902044,0.058720040310875736,0.033519893911003976,0.03947248724784095
0.04314645990868032,0.029746193354760343,0.03578624120004579,0.10417467669194978,0.029066189159708777,0.05574788071196053,0.03354382493415709,0.042451791874246615,0.1080092121498665,0.006864479180132976,0.004035088229813909,0.011329095934719974,0.023986154387426236,0.05022914571177937,0.06297992769363843,0.07397928116424383,0.06225371135531809,0.006599794567887,0.005460442200553965,0.0025097498193942546,0.00360540324717285,0.0040578749329388715,0.0034851090101802296,0.015643667109722724,0.015456888070809914,0.03324583968077734,0.05617707332031009,0.032286909552017684,0.044141894845786546
0.04188137096076321,0.02951948850927653,0.03381607659091089,0.10856545068087708,0.030843131815368175,0.054771933198472955,0.03436058548306626,0.04322539939342663,0.10867519122919551,0.007961579919117374,0.003538551309050989,0.010982012576494489,0.024102739366216104,0.052577072179794314,0.05657840612651448,0.07272860837675561,0.06457569634686428,0.005464521447610302,0.005333357466660239,0.002846951906933063,0.003397432846066305,0.003605904286996285,0.003251801132332478,0.01482253175274285,0.016019475994746273,0.03131461192792886,0.06002496093309221,0.03772841607559797,0.03748674016712841
0.04418895589457746,0.030928449180603,0.032811471609926236,0.1024521600972663,0.03041319383093671,0.05337214842430156,0.03604221715504316,0.04261210714006539,0.10958024028575822,0.0070547196320783845,0.003169648383618565,0.011533477353817323,0.025708253089277995,0.052675860117867346,0.0588249840672037,0.07581782216885266,0.06369023751171492,0.00500640289267975,0.005081780756498142,0.002982643120802174,0.003552115011385997,0.003685869808875719,0.0036777235157632996,0.014935701475024408,0.01627290897757002,0.029973687816715222,0.057003586693185074,0.03620816160799989,0.040743472380591395
0.041913462195422434,0.03262257119216265,0.03126632644845535,0.10504079600655267,0.031027713167269166,0.05561067478145092,0.0336060427838648,0.041590239297862125,0.10937544917352572,0.007410445050786052,0.0034412424701685284,0.010647852766823302,0.025400888598060813,0.05111654627167567,0.05777647135120082,0.07251662067453822,0.06584982363031636,0.005891009782896164,0.004508747924380472,0.0028174028200787433,0.0035483604593567197,0.0036534741544502485,0.0031014265695802194,0.01451793800225923,0.01691089734191604,0.032266056518850415,0.059591917157967085,0.03590402033848932,0.041075583069639834
0.043430194202134904,0.03363282939839362,0.033343202228835064,0.10645510535704285,0.02926597438548403,0.0537826969453348,0.032719499265459986,0.042462832242954975,0.10871927730378837,0.0066479300446615555,0.003544593861495694,0.011609395175519224,0.025159988533492102,0.04648914604471632,0.058176859704351214,0.07376612703895435,0.06788807885284,0.005801352888073975,0.004467622750365924,0.002606945118293435,0.004260988152409351,0.0035725495815585044,0.003220729715852515,0.015538094347857537,0.016255300056163664,0.03270684051271924,0.0567837071763806,0.03817723869094619,0.03951490042391986
