name_cat,Disc. Date,Mag.,R.A.,Dec.,SubClass,Class,e_Pos,ref
OGLE-BLG-DN-350,,,17:57:41.24,-27:53:33.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-351,,,17:57:44.51,-28:43:51.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-352,,,17:57:45.24,-29:07:38.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-353,,,17:57:46.01,-28:41:43.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-355,,,17:57:48.18,-33:35:38.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-356,,,17:57:48.42,-34:30:30.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-357,,,17:57:48.97,-28:50:44.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-358,,,17:57:50.89,-29:44:09.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-359,,,17:57:51.06,-28:28:12.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-36,,,17:33:10.0232,-27:24:46.039,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-361,,,17:57:52.65,-28:51:23.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-362,,,17:57:53.03,-28:12:14.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-363,,,17:57:55.98,-32:49:34.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-364,,,17:58:00.07,-34:09:44.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-365,,,17:58:00.15,-34:17:07.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-366,,,17:58:08.98,-28:37:38.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-367,,,17:58:11.19,-29:21:24.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-368,,,17:58:14.73,-35:33:45.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-369,,,17:58:17.33,-28:40:52.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-37,,,17:33:17.249,-30:15:51.87,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-370,,,17:58:20.31,-29:18:28.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-371,,,17:58:25.09,-29:30:51.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-372,,,17:58:30.30,-29:56:31.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-373,,,17:58:30.54,-28:55:33.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-374,,,17:58:31.92,-28:58:31.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-375,,,17:58:32.21,-29:22:15.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-376,,,17:58:32.3783,-27:52:43.969,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-377,,,17:58:34.63,-30:59:15.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-378,,,17:58:40.59,-28:29:35.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-379,,,17:58:47.04,-29:12:14.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-38,,,17:33:33.64,-27:42:42.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-380,,,17:58:50.21,-29:52:06.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-381,,,17:58:50.34,-37:01:27.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-382,,,17:58:52.54,-34:16:58.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-384,,,17:58:55.42,-29:12:29.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-385,,,17:58:55.60,-29:07:12.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-386,,,17:58:56.46,-32:37:37.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-387,,,17:58:58.33,-29:51:09.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-388,,,17:59:01.02,-34:41:08.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-389,,,17:59:06.17,-32:53:49.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-39,,,17:34:09.62,-27:12:21.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-390,,,17:59:06.93,-29:09:59.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-391,,,17:59:10.30,-29:03:34.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-392,,,17:59:14.1718,-28:29:45.307,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-393,,,17:59:14.20,-28:19:31.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-394,,,17:59:14.55,-31:47:11.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-395,,,17:59:14.61,-28:39:03.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-396,,,17:59:15.52,-29:05:59.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-397,,,17:59:15.76,-28:30:54.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-398,,,17:59:15.97,-30:55:59.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-399,,,17:59:16.39,-28:29:35.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-4,,,17:13:59.69,-29:20:00.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-40,,,17:34:24.00,-23:32:42.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-400,,,17:59:16.58,-26:24:57.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-401,,,17:59:18.49,-34:48:07.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-402,,,17:59:22.35,-28:35:57.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-403,,,17:59:24.60,-27:55:34.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-404,,,17:59:24.80,-31:17:49.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-405,,,17:59:25.66,-29:42:55.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-406,,,17:59:25.84,-33:33:04.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-407,,,17:59:27.9550,-29:25:45.037,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-408,,,17:59:28.36,-27:56:05.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-409,,,17:59:31.26,-30:15:18.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-41,,,17:34:50.38,-27:05:44.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-410,,,17:59:32.99,-34:24:24.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-411,,,17:59:33.06,-32:40:28.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-412,,,17:59:35.80,-31:53:08.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-413,,,17:59:38.96,-29:18:47.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-414,,,17:59:40.56,-34:41:20.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-415,,,17:59:41.80,-29:22:25.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-416,,,17:59:42.7905,-29:59:50.609,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-417,,,17:59:43.62,-34:56:19.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-418,,,17:59:46.80,-29:33:06.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-419,,,17:59:48.69,-28:49:20.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-42,,,17:34:53.86,-30:25:20.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-420,,,17:59:50.26,-30:31:58.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-421,,,17:59:52.15,-27:27:05.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-422,,,17:59:55.73,-29:36:11.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-423,,,17:59:57.37,-30:59:18.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-424,,,18:00:01.21,-29:50:37.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-425,,,18:00:04.53,-28:07:24.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-426,,,18:00:06.99,-29:06:14.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-427,,,18:00:08.16,-30:44:38.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-428,,,18:00:11.42,-29:41:39.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-429,,,18:00:12.05,-30:05:16.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-43,,,17:35:08.79,-27:10:44.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-430,,,18:00:14.60,-30:16:20.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-431,,,18:00:16.47,-28:40:16.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-432,,,18:00:16.88,-28:23:18.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-433,,,18:00:17.50,-31:13:40.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-434,,,18:00:19.55,-31:56:33.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-435,,,18:00:24.07,-27:39:34.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-436,,,18:00:27.43,-30:10:33.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-437,,,18:00:27.61,-29:34:52.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-438,,,18:00:30.44,-31:10:42.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-439,,,18:00:34.28,-31:19:19.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-44,,,17:35:24.54,-27:04:49.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-440,,,18:00:35.73,-31:01:49.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-441,,,18:00:36.61,-31:52:43.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-442,,,18:00:39.30,-27:23:52.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-443,,,18:00:40.06,-28:45:04.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-444,,,18:00:40.10,-28:37:38.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-445,,,18:00:41.05,-27:22:26.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-446,,,18:00:43.09,-27:57:27.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-447,,,18:00:46.74,-27:37:19.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-448,,,18:00:49.28,-28:44:47.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-449,,,18:00:51.05,-28:41:01.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-45,,,17:35:34.04,-27:13:41.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-450,,,18:00:51.56,-29:56:52.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-451,,,18:00:54.09,-28:51:07.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-452,,,18:00:54.15,-32:48:36.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-453,,,18:00:54.52,-31:03:13.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-455,,,18:00:58.58,-27:33:56.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-456,,,18:00:59.88,-28:24:21.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-457,,,18:01:01.18,-32:11:05.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-458,,,18:01:01.83,-27:52:21.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-459,,,18:01:02.40,-28:47:45.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-46,,,17:35:47.64,-27:17:39.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-460,,,18:01:02.43,-32:39:55.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-461,,,18:01:02.70,-28:04:08.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-462,,,18:01:02.84,-29:36:02.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-463,,,18:01:03.69,-28:11:53.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-464,,,18:01:08.84,-30:33:24.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-465,,,18:01:09.55,-29:51:13.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-466,,,18:01:09.59,-30:15:43.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-467,,,18:01:09.70,-28:48:13.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-468,,,18:01:11.48,-32:33:32.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-469,,,18:01:12.50,-27:50:57.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-47,,,17:36:06.08,-21:49:17.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-470,,,18:01:12.9376,-28:35:22.864,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-472,,,18:01:15.58,-27:27:46.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-473,,,18:01:19.58,-30:29:31.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-474,,,18:01:24.71,-34:50:08.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-475,,,18:01:24.80,-27:57:52.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-476,,,18:01:25.32,-32:03:26.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-477,,,18:01:27.84,-29:08:05.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-478,,,18:01:29.5169,-30:28:42.058,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-479,,,18:01:31.21,-27:58:39.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-48,,,17:36:24.85,-22:16:15.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-480,,,18:01:31.51,-28:54:10.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-481,,,18:01:31.76,-30:26:59.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-482,,,18:01:33.93,-28:49:42.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-483,,,18:01:34.83,-28:49:17.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-484,,,18:01:35.43,-29:07:30.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-485,,,18:01:39.2134,-34:55:44.870,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-486,,,18:01:39.68,-29:01:18.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-487,,,18:01:40.42,-28:03:20.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-488,,,18:01:43.21,-30:30:49.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-489,,,18:01:43.47,-32:08:35.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-49,,,17:36:50.18,-33:21:12.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-490,,,18:01:43.85,-27:39:52.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-491,,,18:01:44.33,-32:48:03.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-492,,,18:01:49.27,-32:26:00.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-493,,,18:01:50.6586,-24:33:53.176,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-494,,,18:01:51.56,-29:08:05.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-495,,,18:01:52.79,-28:30:43.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-496,,,18:01:54.10,-27:45:12.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-497,,,18:01:55.67,-27:26:02.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-498,,,18:01:58.45,-27:40:01.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-499,,,18:01:58.96,-27:33:40.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-5,,,17:14:11.52,-29:29:43.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-50,,,17:37:18.60,-29:41:32.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-500,,,18:02:04.50,-32:47:19.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-501,,,18:02:05.31,-33:36:43.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-502,,,18:02:06.60,-32:19:04.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-503,,,18:02:07.99,-27:31:51.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-504,,,18:02:08.3392,-29:16:49.402,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-505,,,18:02:09.48,-29:41:01.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-506,,,18:02:10.32,-28:23:10.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-507,,,18:02:11.56,-28:09:36.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-508,,,18:02:12.42,-29:01:59.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-509,,,18:02:12.81,-29:08:47.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-510,,,18:02:13.73,-27:24:12.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-511,,,18:02:14.10,-32:07:12.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-512,,,18:02:15.0088,-27:27:10.947,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-513,,,18:02:18.30,-31:55:34.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-514,,,18:02:19.07,-27:44:19.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-515,,,18:02:19.33,-31:55:34.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-516,,,18:02:19.43,-29:01:50.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-517,,,18:02:19.56,-28:25:30.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-518,,,18:02:20.69,-29:13:46.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-519,,,18:02:21.73,-33:21:27.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-52,,,17:37:31.26,-27:17:36.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-520,,,18:02:22.7830,-33:34:35.953,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-521,,,18:02:24.69,-27:32:48.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-522,,,18:02:25.99,-30:18:02.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-523,,,18:02:29.89,-31:39:58.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-524,,,18:02:30.41,-32:20:40.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-525,,,18:02:30.62,-28:46:04.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-526,,,18:02:33.43,-28:05:39.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-527,,,18:02:34.30,-27:49:51.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-528,,,18:02:36.30,-28:19:12.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-529,,,18:02:38.97,-30:21:36.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-53,,,17:38:01.97,-36:29:03.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-530,,,18:02:39.66,-28:41:01.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-531,,,18:02:40.27,-28:35:10.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-532,,,18:02:41.24,-27:43:06.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-533,,,18:02:41.52,-31:42:17.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-534,,,18:02:41.78,-30:54:14.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-535,,,18:02:41.86,-28:54:12.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-536,,,18:02:42.33,-28:34:11.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-537,,,18:02:45.99,-28:01:35.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-538,,,18:02:50.28,-27:38:49.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-539,,,18:02:51.71,-29:15:13.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-54,,,17:38:24.01,-21:54:26.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-540,,,18:02:57.11,-31:14:54.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-541,,,18:02:57.15,-31:14:16.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-542,,,18:02:57.17,-28:07:14.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-543,,,18:02:58.60,-29:12:24.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-544,,,18:02:59.60,-28:21:00.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-545,,,18:03:00.32,-28:06:02.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-546,,,18:03:01.06,-28:23:28.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-547,,,18:03:01.75,-33:42:36.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-548,,,18:03:04.25,-28:34:01.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-55,,,17:38:28.01,-34:53:20.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-550,,,18:03:06.4039,-29:19:49.637,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-551,,,18:03:07.88,-29:10:34.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-552,,,18:03:08.13,-29:10:18.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-553,,,18:03:08.92,-30:22:05.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-554,,,18:03:10.05,-26:55:23.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-555,,,18:03:16.35,-28:00:13.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-556,,,18:03:17.16,-32:03:38.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-557,,,18:03:18.09,-31:10:29.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-558,,,18:03:18.34,-33:06:08.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-559,,,18:03:19.07,-31:43:50.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-56,,,17:38:45.96,-21:06:42.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-560,,,18:03:19.32,-30:16:57.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-561,,,18:03:22.52,-28:10:52.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
