name,ra,dec,PU,significance,Fcsc_s,e_Fcsc_s,Fcsc_m,e_Fcsc_m,Fcsc_h,e_Fcsc_h,flux_aper90_ave_b,e_flux_aper90_ave_b,var_intra_prob,var_inter_prob,CSC_flags,EDR3Name_gaia,RA_pmcor_gaia,DEC_pmcor_gaia,Gmag_gaia,e_Gmag_gaia,BPmag_gaia,e_BPmag_gaia,RPmag_gaia,e_RPmag_gaia,Plx,e_Plx,PM,rgeo,b_rgeo,B_rgeo,rpgeo,b_rpgeo,B_rpgeo,cp_flag_gaia,_2MASS_2mass,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,cp_flag_2mass,Name_catwise,W1mag_catwise,e_W1mag_catwise,W2mag_catwise,e_W2mag_catwise,cp_flag_catwise,objID_unwise,W1mag_unwise,e_W1mag_unwise,W2mag_unwise,e_W2mag_unwise,cp_flag_unwise,AllWISE_allwise,W1mag_allwise,e_W1mag_allwise,W2mag_allwise,e_W2mag_allwise,W3mag,e_W3mag,W4mag,e_W4mag,cp_flag_allwise,VPHASDR2_vphas,Gmag_vphas,RPmag_vphas,BPmag_vphas,e_Gmag_vphas,e_RPmag_vphas,e_BPmag_vphas,cp_flag_vphas,_2MASS_2mass_gaia,Jmag_2mass_gaia,e_Jmag_2mass_gaia,Hmag_2mass_gaia,e_Hmag_2mass_gaia,Kmag_2mass_gaia,e_Kmag_2mass_gaia,cp_flag_2mass_gaia,AllWISE_allwise_gaia,W1mag_allwise_gaia,e_W1mag_allwise_gaia,W2mag_allwise_gaia,e_W2mag_allwise_gaia,W3mag_allwise_gaia,e_W3mag_allwise_gaia,W4mag_allwise_gaia,e_W4mag_allwise_gaia,cp_flag_allwise_gaia,cp_flag_wise12,which_wise12,W1mag,e_W1mag,W2mag,e_W2mag,which_gaia,cp_flag_comb,Gmag,e_Gmag,BPmag,e_BPmag,RPmag,e_RPmag
 2CXO J110522.5-585718,166.34383333333332,-58.955041666666666,0.891927332332908,9.16,6.4515300085147555e-16,3.053451853430747e-16,1.923797884560803e-15,3.5550015946582597e-16,1.2284253852703655e-14,1.7704611476329857e-15,1.4853204738115934e-14,1.831433515274396e-15,0.468,,extent,Gaia EDR3 5338649953914163584,166.34454393366295,-58.95516209428813,16.801805,0.002834,17.891317,0.007294,15.767972,0.004314,0.1141,0.0506,6.35,6088.09961,5070.33398,8180.76367,6856.94238,5330.77197,7945.72021,-4,11052269-5857185,14.066,0.033,13.286,0.026,12.972,0.029,-4,J110522.65-585719.0,12.798,0.016,12.903,0.017,-4,1670m591o0030797,12.78606609793044,-0.0025141200054532,12.763611383948245,-0.0056722286251599,-4,,,,,,,,,,-8,VPHASDR2 J110522.7-585718.6,16.7817493999,15.7820682266,17.766985168799998,0.0489462950725299,0.1567959303017728,0.2053583959978736,-4,11052269-5857185,14.066,0.033,13.286,0.026,12.972,0.029,-4.0,,,,,,,,,,,-4.0,catwise,12.798,0.016,12.903,0.017,gaia,-4.0,16.801805,0.002834,17.891317,0.007294,15.767972,0.004314
 2CXO J110523.5-584338,166.34820833333333,-58.72744166666667,1.3268110968100315,6.0,2.749202115439197e-15,5.3250010646029775e-16,1.253680846175679e-15,3.0520002971958643e-16,7.978845608028655e-18,6.028102749890869e-18,4.010861807222905e-15,6.137912996644929e-16,,,conf,Gaia EDR3 5338662082902970368,166.348704320886,-58.72722638001339,17.55856,0.002994,18.518396,0.058253,16.346083,0.01901,1.8037,0.0876,12.036,547.654846,519.699951,578.231628,548.861023,528.49823,575.029175,0,11052360-5843400,13.245,0.03,12.656,0.035,12.524,0.032,-4,J110523.60-584339.8,12.35,0.01,12.404,0.009,0,1670m591o0038214,12.299133164315982,-0.0018463311870369,12.293737279870372,-0.0042342879720356,0,,,,,,,,,,-8,VPHASDR2 J110523.7-584338.1,17.5288495421,16.441778696300002,18.6568104018,0.0488681069663439,0.1705424163154822,0.2440322264678536,0,,,,,,,,,,,,,,,,,,,0.0,catwise,12.35,0.01,12.404,0.009,gaia,0.0,17.55856,0.002994,18.518396,0.058253,16.346083,0.01901
 2CXO J110523.7-584949,166.349,-58.83033611111112,0.3810322515610784,7.8,3.1074676940543084e-15,5.231109837817359e-16,1.1363987125373077e-15,2.7022026645762867e-16,8.08781674152184e-16,3.924060705857415e-16,5.052648080743801e-15,7.075638614217585e-16,1.0,,,Gaia EDR3 5338655210954387328,166.34911050129418,-58.83036744882744,17.621939,0.003056,19.000868,0.018813,16.500748,0.005628,2.2286,0.0893,11.255,445.001373,425.849152,462.204346,445.927307,429.383636,462.727509,0,11052380-5849494,15.05,0.064,14.251,0.068,14.009,0.068,0,J110523.76-584949.2,14.035,0.031,13.955,0.048,0,,,,,,-8,J110523.82-584949.6,13.943,0.047,13.884,0.043,11.942,,9.186,,0,VPHASDR2 J110523.8-584949.4,17.6568731812,16.5249849781,18.873070482,0.0489789429308604,0.1723035693030294,0.2513950559500839,0,11052380-5849494,15.05,0.064,14.251,0.068,14.009,0.068,0.0,J110523.82-584949.6,13.943,0.047,13.884,0.043,11.942,,9.186,,0.0,0.0,allwise,13.943,0.047,13.884,0.043,gaia,0.0,17.621939,0.003056,19.000868,0.018813,16.500748,0.005628
 2CXO J110524.4-584913,166.3519583333333,-58.82048888888889,0.3787886688619099,8.54,2.4507332726694194e-16,1.2506799175342475e-16,1.3110423087839426e-15,2.9807608439969314e-16,1.0517978845608028e-14,1.525003717379982e-15,1.2074094481658912e-14,1.558886683718561e-15,0.97,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110525.4-585807,166.35591666666667,-58.96881944444445,1.5906319467884693,5.29,1.3312497128211326e-15,4.2982284342588164e-16,1.299239365368241e-15,3.1485001620489153e-16,3.3487978845608028e-15,1.3105000432583845e-15,5.979286962750177e-15,1.4146690683036644e-15,0.532,,,Gaia EDR3 5338649850834930816,166.35591069749412,-58.96876641078027,16.000652,0.002974,16.673454,0.006221,15.212509,0.005437,0.3092,0.0328,5.733,2966.13867,2677.85083,3304.21851,2952.60425,2717.48657,3208.0105,0,11052542-5858076,14.106,0.029,13.601,0.039,13.387,0.038,0,J110525.42-585807.7,13.404,0.014,13.515,0.02,0,1670m591o0059528,13.36022166197682,-0.0034477671829952,13.357322144787693,-0.0083954109320124,0,J110525.28-585808.4,13.239,0.033,13.356,0.034,11.518,0.192,9.355,0.523,0,VPHASDR2 J110525.4-585807.6,15.9721408837,15.1824938093,16.6099209312,0.0074700413385038,0.1443025082323301,0.1647062052098167,0,11052542-5858076,14.106,0.029,13.601,0.039,13.387,0.038,0.0,,,,,,,,,,,0.0,allwise,13.239,0.033,13.356,0.034,gaia,0.0,16.000652,0.002974,16.673454,0.006221,15.212509,0.005437
 2CXO J110525.5-584727,166.356375,-58.790905555555554,0.6685208235131318,6.44,7.661080022706007e-17,7.786260086117927e-17,4.745200966723727e-16,1.68780315989584e-16,8.902808461756788e-15,1.626000557836203e-15,9.45393935865622e-15,1.636590111714614e-15,0.521,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110526.1-584225,166.35895833333333,-58.70710277777778,1.8215126356472235,5.76,2.812701541081463e-15,7.971638652400552e-16,1.4328401933447456e-15,3.3056191592828003e-16,6.3570000000000005e-15,1.9300000000000002e-15,1.0602541734426207e-14,2.1141526454602658e-15,0.999,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,-8.0,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110526.5-584525,166.36054166666665,-58.757080555555554,1.0310206634204453,5.52,7.32617603729191e-17,5.535003944949797e-17,8.934721546757964e-16,2.490525955853345e-16,5.290137503547814e-15,1.2056986694285384e-15,6.256871418596529e-15,1.2323960823114465e-15,0.631,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110527.2-585737,166.36370833333334,-58.96030277777778,0.7412975253247943,9.61,6.370999999999999e-15,9.209999999999998e-16,2.373e-15,3.9799999999999996e-16,6.756486460878664e-16,5.104597408607588e-16,9.419648646087863e-15,1.1257060660046353e-15,0.951,,,Gaia EDR3 5338649885194690304,166.363857515221,-58.96028349154389,16.530275,0.003057,17.546412,0.01713,15.500132,0.00611,2.1622,0.0474,13.53,458.2164,449.639343,465.839783,456.963806,448.171967,466.04776,0,11052733-5857370,14.087,0.053,13.426,0.051,13.253,0.049,0,J110527.33-585736.6,12.838,0.02,12.879,0.019,0,1670m591o0030645,12.866967550841304,-0.0025733864111762,12.758676113910798,-0.0055759774191977,0,J110527.26-585736.4,12.741,0.031,12.77,0.033,11.723,0.241,8.935,0.318,0,VPHASDR2 J110527.3-585737.0,16.522753117100002,15.5144808694,17.5538662218,0.051465294365637,0.1512201724016929,0.1978706940946809,0,11052733-5857370,14.087,0.053,13.426,0.051,13.253,0.049,0.0,,,,,,,,,,,0.0,allwise,12.741,0.031,12.77,0.033,gaia,0.0,16.530275,0.003057,17.546412,0.01713,15.500132,0.00611
 2CXO J110528.5-584930,166.369125,-58.82518055555556,0.4045088015347211,8.66,5.273797884560803e-15,7.015000808127022e-16,6.141222121115699e-16,1.8158442298307547e-16,5.916e-16,3.585e-16,6.479520096672373e-15,8.084537810229624e-16,0.968,,,Gaia EDR3 5338655245314145152,166.36931260097322,-58.82524589386521,12.886455,0.00278,13.267041,0.003004,12.317951,0.003898,2.0867,0.0291,11.883,476.18689,468.769073,483.577515,474.325104,467.98761,481.915863,0,11052864-5849309,11.673,0.024,11.298,0.022,11.226,0.021,0,J110528.63-584930.8,10.988,0.011,11.21,0.009,0,1670m591o0035180,11.148529432854437,-0.0009858659245413,11.167413638794374,-0.0021483033081681,0,J110528.62-584930.9,11.191,0.023,11.268,0.021,12.703,,9.399,,0,VPHASDR2 J110528.6-584930.8,,,,,,,0,11052864-5849309,11.673,0.024,11.298,0.022,11.226,0.021,0.0,J110528.62-584930.9,11.191,0.023,11.268,0.021,12.703,,9.399,,0.0,0.0,allwise,11.191,0.023,11.268,0.021,gaia,0.0,12.886455,0.00278,13.267041,0.003004,12.317951,0.003898
 2CXO J110529.2-584629,166.371875,-58.77486111111111,0.8088151822528697,6.54,2.4518613477367168e-15,4.92596795332084e-16,5.098797884560803e-16,1.6685000339766934e-16,1.7548825021286885e-15,7.346173843071159e-16,4.716623638321485e-15,9.000851224920174e-16,1.0,,,Gaia EDR3 5338661288286781312,166.3719753590408,-58.77493336344966,17.012604,0.003185,17.9063,0.012886,16.044657,0.009437,1.106,0.07,7.198,882.621826,837.884338,953.160522,876.330017,822.240967,926.694214,0,11052928-5846297,14.929,0.1,14.113,0.047,13.892,0.073,0,J110529.20-584628.6,13.907,0.013,14.314,0.018,-4,1670m591o0103239,13.603706710269943,-0.0047168734401048,13.68305928440008,-0.0121559766220324,0,,,,,,,,,,-8,VPHASDR2 J110529.3-584629.8,16.9467396776,16.0387581838,17.752227082199997,0.047879372370843,0.1621446174434428,0.204839886711497,0,11052928-5846297,14.929,0.1,14.113,0.047,13.892,0.073,0.0,,,,,,,,,,,-4.0,catwise,13.907,0.013,14.314,0.018,gaia,0.0,17.012604,0.003185,17.9063,0.012886,16.044657,0.009437
 2CXO J110529.3-585405,166.37241666666665,-58.90160833333333,0.7467721441427636,5.67,1.07717753562171e-16,1.0399920266254788e-16,8.7397003923659985e-16,2.3184930879582073e-16,5.222945965304602e-15,1.19972499068068e-15,6.204633758103373e-15,1.2263400790185826e-15,0.752,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,-8.0,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110529.6-585718,166.37349999999998,-58.955194444444444,1.4939156951231758,5.52,1.947063463175914e-15,4.701085430034952e-16,6.399e-16,2.173e-16,2.0526010577195984e-15,1.075250013180682e-15,4.639564520895513e-15,1.1934755644963683e-15,0.877,,,Gaia EDR3 5338649983932411392,166.37333076677987,-58.95516366570465,19.036549,0.003658,20.498716,0.057602,17.803288,0.011268,1.9396,0.1788,11.614,520.871704,479.703552,562.745667,527.922058,484.285889,578.132629,0,11052962-5857187,15.992,0.105,15.429,0.127,15.066,0.151,0,,,,,,-8,1670m591o0133780,15.193241105682311,-0.0123040468188994,14.804797822243112,-0.0253992393176424,-4,,,,,,,,,,-8,VPHASDR2 J110529.6-585718.6,19.1219601893,17.8588388734,20.5129096932,0.0863817098314103,0.2106347948871414,0.3401927406476182,0,11052962-5857187,15.992,0.105,15.429,0.127,15.066,0.151,0.0,,,,,,,,,,,-4.0,unwise,15.193241105682311,-0.0123040468188994,14.804797822243112,-0.0253992393176424,gaia,0.0,19.036549,0.003658,20.498716,0.057602,17.803288,0.011268
 2CXO J110529.6-584720,166.37375,-58.78897222222222,0.6455153011936934,7.3,2.396000000000001e-15,4.85e-16,1.0075212692635185e-15,2.4430008353842606e-16,1.4624676940543085e-15,6.120948466970585e-16,4.865988963317827e-15,8.182711238764188e-16,1.0,,,Gaia EDR3 5338661253927043456,166.37391460736674,-58.78906808721819,18.54345,0.004088,19.688467,0.045937,17.188477,0.015448,2.1826,0.1738,10.823,462.949036,432.854095,502.438263,483.190948,445.347626,514.375916,0,11052976-5847207,15.541,0.105,14.881,0.119,14.779,0.13,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110529.7-584720.7,18.6204834764,17.3999826165,19.9580550996,0.0656628341542542,0.1906448047968211,0.3068693725943779,0,11052976-5847207,15.541,0.105,14.881,0.119,14.779,0.13,0.0,,,,,,,,,,,,,,,,,gaia,0.0,18.54345,0.004088,19.688467,0.045937,17.188477,0.015448
 2CXO J110532.7-584349,166.38641666666666,-58.730358333333335,1.6427964217086937,5.24,4.581712118277449e-15,9.196731675217122e-16,3.7e-16,1.7619999999999996e-16,5.791797884560802e-15,2.17150002610643e-15,1.0743510002838251e-14,2.3647954538267466e-15,0.934,,,Gaia EDR3 5338661808024777856,166.38698247354924,-58.73049889343175,8.913376,0.002783,8.926033,0.002844,8.857903,0.003809,2.1127,0.0302,11.52,470.476715,464.569977,476.879028,469.060242,462.633301,476.650543,0,11053289-5843498,8.804,0.026,8.817,0.049,8.774,0.019,0,J110532.87-584349.8,8.753,0.013,8.788,0.008,0,1670m591o0038143,8.773883186315542,-0.0003091112569193,8.772702537306358,-0.0006315316844996,0,J110532.86-584349.8,8.733,0.022,8.748,0.019,8.517,0.044,7.753,0.168,0,,,,,,,,-8,11053289-5843498,8.804,0.026,8.817,0.049,8.774,0.019,0.0,J110532.86-584349.8,8.733,0.022,8.748,0.019,8.517,0.044,7.753,0.168,0.0,0.0,allwise,8.733,0.022,8.748,0.019,gaia,0.0,8.913376,0.002783,8.926033,0.002844,8.857903,0.003809
 2CXO J110533.2-585105,166.38841666666664,-58.85160277777778,0.6194702327880163,5.76,2.4444571168583228e-15,4.695880153772496e-16,1.8925525413652879e-16,1.0197573501845692e-16,2.7822234635195917e-16,2.101999428886946e-16,2.911934717346811e-15,5.244959205836676e-16,0.253,,,Gaia EDR3 5338652256016873472,166.38863073448633,-58.8516926424596,12.076157,0.002759,12.322375,0.002823,11.678807,0.003796,2.0648,0.0119,11.43,477.113983,473.983734,480.69754,477.945099,475.000458,480.486053,0,11053328-5851061,11.225,0.026,11.039,0.027,11.045,0.029,0,,,,,,-8,1670m591o0034392,10.91142025289509,-0.0010939102574196,10.967801394346198,-0.0023941113193522,-4,,,,,,,,,,-8,VPHASDR2 J110533.3-585106.2,,,,,,,0,11053328-5851061,11.225,0.026,11.039,0.027,11.045,0.029,0.0,,,,,,,,,,,-4.0,unwise,10.91142025289509,-0.0010939102574196,10.967801394346198,-0.0023941113193522,gaia,0.0,12.076157,0.002759,12.322375,0.002823,11.678807,0.003796
 2CXO J110535.5-584547,166.39812499999996,-58.76319444444445,0.5719831921725866,9.81,4.743797884560803e-15,6.735000841723983e-16,2.515e-15,3.9200000000000006e-16,2.1209036565206603e-15,9.086498092920868e-16,9.379701541081462e-15,1.1970425386371084e-15,1.0,,,Gaia EDR3 5338661670585774208,166.3982308635684,-58.76318520302021,17.390171,0.002946,18.652142,0.035822,16.27323,0.007241,2.215,0.0771,11.652,450.223358,434.668427,466.842438,447.34314,433.325104,461.967102,0,11053557-5845475,14.749,0.033,14.141,0.022,13.899,0.05,0,J110535.67-584547.5,13.599,0.012,13.552,0.01,-4,1670m591o0103616,13.730177214300106,-0.0050031774623846,13.45603133995552,-0.0098205017745289,-4,,,,,,,,,,-8,VPHASDR2 J110535.6-584547.5,17.3581221515,16.258746365300002,18.5222947116,0.0475996372264737,0.1667285441795856,0.2353012135466192,0,11053557-5845475,14.749,0.033,14.141,0.022,13.899,0.05,0.0,,,,,,,,,,,-4.0,catwise,13.599,0.012,13.552,0.01,gaia,0.0,17.390171,0.002946,18.652142,0.035822,16.27323,0.007241
 2CXO J110535.6-584907,166.39862499999998,-58.81883611111112,0.698907103174719,5.76,3.082074040371901e-15,6.116135550973758e-16,5.781202115439197e-16,1.8925000299551447e-16,2.0433823602161383e-16,1.5437971142470516e-16,3.864532487937433e-15,6.58574065471931e-16,0.989,,,Gaia EDR3 5338658161546304256,166.39874830177075,-58.81884716483465,14.124236,0.00278,14.593124,0.003495,13.48438,0.003935,2.0781,0.0193,12.14,472.572083,468.548584,476.686188,472.9841,468.697418,477.228302,0,11053571-5849079,12.651,0.029,12.225,0.029,12.131,0.032,0,,,,,,-8,1670m591o0035391,12.000182205691305,-0.0015984144037999,12.038172191610082,-0.0036827482198681,0,J110535.65-584907.7,12.037,0.026,12.153,0.025,11.329,0.155,8.798,,0,VPHASDR2 J110535.7-584907.9,14.0710100843,13.4359607734,14.5205283564,0.0071393298,0.1079005977294517,0.0841221164262054,0,11053571-5849079,12.651,0.029,12.225,0.029,12.131,0.032,0.0,,,,,,,,,,,0.0,allwise,12.037,0.026,12.153,0.025,gaia,0.0,14.124236,0.00278,14.593124,0.003495,13.48438,0.003935
 2CXO J110535.7-585212,166.39895833333333,-58.87000555555556,0.3779853974749547,10.76,9.097202115439195e-15,8.925000635183326e-16,9.053306738683585e-16,2.3640042447690256e-16,4.719487177148949e-16,3.565622776560449e-16,1.047448150702245e-14,9.89736420427355e-16,0.821,,,Gaia EDR3 5338652084218154112,166.3991184557312,-58.87007306570193,12.039777,0.002764,12.31218,0.002864,11.606029,0.003843,2.0419,0.0159,10.556,482.810425,479.462982,486.955841,483.229584,479.358704,487.088287,-4,11053580-5852123,11.108,0.023,10.876,0.022,10.816,0.021,-4,,,,,,-8,1670m591o0033784,10.790727602732966,-0.000902838776054,10.768045578872645,-0.0018759977210021,0,,,,,,,,,,-8,VPHASDR2 J110535.8-585212.4,,,,,,,-4,11053580-5852123,11.108,0.023,10.876,0.022,10.816,0.021,-4.0,,,,,,,,,,,0.0,unwise,10.790727602732966,-0.000902838776054,10.768045578872645,-0.0018759977210021,gaia,-4.0,12.039777,0.002764,12.31218,0.002864,11.606029,0.003843
 2CXO J110535.8-584609,166.3995,-58.76931111111111,1.002359175097293,6.34,3.259202115439197e-15,5.635001006035647e-16,2.697202115439197e-16,1.3155000430939664e-16,1.1495686369023597e-15,9.99049625374753e-16,4.678490963885477e-15,1.1545293071098124e-15,0.174,,,Gaia EDR3 5338661666237468032,166.3995866901902,-58.76940441755197,8.973718,0.002769,9.005129,0.002825,8.881208,0.003795,1.8349,0.0659,11.543,538.226807,520.107056,559.676331,539.803284,521.931458,559.308289,0,11053591-5846098,8.741,0.034,8.74,0.055,8.693,0.021,0,J110535.89-584609.8,8.7,0.012,8.729,0.008,0,1670m591o0036919,8.703274296032193,-0.0002964714740069,8.715523109730013,-0.0006125271833816,0,J110535.89-584609.8,8.681,0.022,8.726,0.02,8.781,0.032,9.31,,0,,,,,,,,-8,11053591-5846098,8.741,0.034,8.74,0.055,8.693,0.021,0.0,J110535.89-584609.8,8.681,0.022,8.726,0.02,8.781,0.032,9.31,,0.0,0.0,allwise,8.681,0.022,8.726,0.02,gaia,0.0,8.973718,0.002769,9.005129,0.002825,8.881208,0.003795
 2CXO J110538.0-585419,166.408375,-58.90544722222222,0.8846502802838224,6.08,6.493982440374521e-17,4.906272828136179e-17,7.797989422804014e-16,2.4635005753004583e-16,1.0001595769121603e-14,1.7890001267526253e-15,1.0846334535805752e-14,1.806548354091962e-15,0.392,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110538.4-585446,166.410125,-58.91291388888889,1.256288145090441,5.06,2.358467694054309e-15,5.641029173414152e-16,5.636413659358911e-16,1.888806194849561e-16,4.364428547591674e-16,3.297372204190305e-16,3.358551914749367e-15,6.801577936771618e-16,0.489,,conf,Gaia EDR3 5338651431383048576,166.41007912498094,-58.91289700332733,16.803202,0.003256,17.975563,0.042462,15.392652,0.00861,3.0357,0.0959,20.294,327.40979,317.189789,336.674927,322.127014,313.541748,331.022095,0,11053844-5854463,13.567,0.043,12.947,0.051,12.698,0.042,0,J110538.34-585446.2,12.637,0.015,12.512,0.013,0,1670m591o0098652,12.577130059452848,-0.0024897054350488,12.387259138151318,-0.005010896344184,0,,,,,,,,,,-8,VPHASDR2 J110538.4-585446.5,16.7857164616,15.559272583800002,18.240961389,0.050325444314176,0.1521535040734029,0.2294218246785495,0,11053844-5854463,13.567,0.043,12.947,0.051,12.698,0.042,0.0,,,,,,,,,,,0.0,catwise,12.637,0.015,12.512,0.013,gaia,0.0,16.803202,0.003256,17.975563,0.042462,15.392652,0.00861
 2CXO J110539.9-584645,166.41625,-58.779377777777775,0.903239557900798,6.75,4.28224327550767e-16,2.24483400355359e-16,1.6370000000000002e-15,3.3900000000000013e-16,4.057743849865406e-15,1.11223570801003e-15,6.1229681774161726e-15,1.1842221359220056e-15,0.949,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110540.9-585114,166.42054166666665,-58.853950000000005,0.6824245513676722,6.6,2.7050634631759138e-15,5.250971740591156e-16,7.146797884560802e-16,1.991500028466037e-16,1.1917606346317589e-15,5.661500090119406e-16,4.611503886263753e-15,7.974419091964579e-16,0.993,,,Gaia EDR3 5338652221625848576,166.42070989287564,-58.854010826753616,18.624731,0.003893,,,,,1.6276,0.2276,12.511,661.619873,570.935852,792.76709,,,,0,11054092-5851141,14.652,0.082,13.815,,13.636,,0,J110540.97-585113.6,13.339,0.011,13.544,0.009,0,1670m591o0034325,13.42735492010056,-0.0035138129666592,13.468183206082232,-0.0090524388069812,-4,J110540.95-585113.6,13.551,0.024,14.017,0.031,10.483,0.074,7.803,0.114,0,VPHASDR2 J110541.0-585114.4,18.6860728523,17.458806581999998,20.0353699416,0.0751060622753461,0.2022582987033473,0.3202056569680356,0,11054092-5851141,14.652,0.082,13.815,,13.636,,0.0,J110540.95-585113.6,13.551,0.024,14.017,0.031,10.483,0.074,7.803,0.114,0.0,0.0,allwise,13.551,0.024,14.017,0.031,gaia,0.0,18.624731,0.003893,,,,
 2CXO J110542.0-585020,166.42504166666666,-58.83895555555556,0.8651151398357821,5.03,1.6380423087839428e-15,3.690614475816365e-16,2.999350196182996e-16,1.3147173839755428e-16,3.1364842085160643e-16,2.369647190982101e-16,2.251625749253849e-15,4.578683743016344e-16,0.988,,,Gaia EDR3 5338658092830907008,166.4253163370672,-58.83895250780984,17.891788,0.003433,18.851114,0.048942,16.728739,0.014235,2.1247,0.1359,11.57,465.223114,440.876831,489.619965,484.075867,447.799011,529.091431,0,11054208-5850203,15.184,0.135,14.659,0.118,14.483,0.126,0,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110542.1-585020.3,,,,,,,0,11054208-5850203,15.184,0.135,14.659,0.118,14.483,0.126,0.0,,,,,,,,,,,,,,,,,gaia,0.0,17.891788,0.003433,18.851114,0.048942,16.728739,0.014235
 2CXO J110542.6-584540,166.427625,-58.76136666666667,0.6128987599479184,11.72,5.686690963885477e-15,6.936511299211533e-16,4.144202115439197e-15,5.255001078784167e-16,5.847000000000001e-15,1.4390000000000005e-15,1.5677893079324675e-14,1.6816727545575333e-15,0.143,,extent,Gaia EDR3 5338658750008034688,166.42778234721104,-58.76144499264934,15.950727,0.003202,16.636507,0.009909,15.122086,0.00685,0.5221,0.0353,8.89,1809.16272,1698.01001,1938.72009,1790.02307,1693.11328,1892.95117,0,11054267-5845411,13.97,0.058,13.365,0.065,13.216,0.06,0,J110542.62-584541.4,12.996,0.051,13.171,0.069,-4,1670m591o0136611,13.265094645537449,-0.0036239711640997,12.96176693970908,-0.0067750938357391,0,,,,,,,,,,-8,VPHASDR2 J110542.7-584541.3,15.7817049874,14.9929377013,16.4250297426,0.0074700413385038,0.140352699176518,0.1582102548297512,0,11054267-5845411,13.97,0.058,13.365,0.065,13.216,0.06,0.0,,,,,,,,,,,-4.0,catwise,12.996,0.051,13.171,0.069,gaia,0.0,15.950727,0.003202,16.636507,0.009909,15.122086,0.00685
 2CXO J110543.3-585053,166.430625,-58.848083333333335,0.4051585060636816,13.13,8.719712118277448e-15,8.646841822650736e-16,2.319e-15,3.6100000000000015e-16,3.8451269263518275e-15,9.282198924928708e-16,1.4883839044629274e-14,1.3189358983206485e-15,0.638,,,Gaia EDR3 5338652217315646464,166.43066631561024,-58.84820557232483,15.547037,0.003197,16.340939,0.007452,14.662587,0.005161,2.0405,0.0294,11.685,481.555847,476.017609,487.870239,480.514771,474.18454,487.544739,-4,11054337-5850536,13.541,0.035,12.842,0.039,12.736,0.038,-4,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,11054337-5850536,13.541,0.035,12.842,0.039,12.736,0.038,-4.0,,,,,,,,,,,,,,,,,gaia,-4.0,15.547037,0.003197,16.340939,0.007452,14.662587,0.005161
 2CXO J110543.6-584419,166.43204166666666,-58.73876666666667,1.6076497871139888,5.96,3.1859530512858423e-16,2.407021428031424e-16,1.2775210395204243e-15,3.037702450577932e-16,6.47e-15,1.639e-15,8.066116344649009e-15,1.6842015566233445e-15,0.228,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
