P_median_AGN,P_median_CV,P_median_HM-STAR,P_median_HMXB,P_median_LM-STAR,P_median_LMXB,P_median_NS,P_median_YSO,P_2sig_upp_AGN,P_2sig_upp_CV,P_2sig_upp_HM-STAR,P_2sig_upp_HMXB,P_2sig_upp_LM-STAR,P_2sig_upp_LMXB,P_2sig_upp_NS,P_2sig_upp_YSO,P_2sig_low_AGN,P_2sig_low_CV,P_2sig_low_HM-STAR,P_2sig_low_HMXB,P_2sig_low_LM-STAR,P_2sig_low_LMXB,P_2sig_low_NS,P_2sig_low_YSO,P_AGN,P_CV,P_HM-STAR,P_HMXB,P_LM-STAR,P_LMXB,P_NS,P_YSO,e_P_AGN,e_P_CV,e_P_HM-STAR,e_P_HMXB,e_P_LM-STAR,e_P_LMXB,e_P_NS,e_P_YSO,Class_median,Class_prob_median,Class_prob_2sig_upp,Class_prob_2sig_low,Class,Class_prob,Class_prob_e,name,true_Class,conf_flag,CT
0.88,0.08,0.0,0.01,0.0,0.02,0.0,0.0,0.9774775,0.18747749999999996,0.01,0.03747749999999996,0.02,0.06,0.01,0.03,0.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.8721000000000001,0.0879,0.0005,0.008,0.0043,0.020100000000000003,0.0019,0.0052,0.06270493673475072,0.05007660797884245,0.0021904291355759036,0.010150384378451047,0.007420283421851626,0.016236571763345323,0.005448565745851717,0.009043106644167024,AGN,0.88,0.9774775,0.75,AGN,0.8721000000000001,0.06270493673475072,2CXO J131914.2+520200,AGN,1,6.953265288141449
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.01,0.01,0.01,0.01,0.042432499999999894,0.9075675000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911,0.0019,0.0005,0.0018,0.0009,0.0004,0.0007000000000000001,0.0027,0.02054288443744209,0.005807518637703432,0.004113294533484311,0.004353101761904372,0.004043950463783571,0.0019694638556693234,0.002564323999762428,0.009304609480024274,AGN,1.0,1.0,0.9075675000000001,AGN,0.9911,0.02054288443744209,2CXO J131926.5+105611,AGN,1,33.115008004796046
0.55,0.16,0.0,0.015,0.02,0.16,0.01,0.03,0.7074775,0.30747749999999996,0.01,0.14234249999999976,0.09,0.27,0.047477499999999964,0.12747749999999997,0.3425225,0.06,0.0,0.0,0.0,0.06,0.0,0.002522500000000001,0.5535,0.17370000000000002,0.0011,0.025,0.0294,0.15960000000000002,0.014199999999999999,0.0435,0.09257674948632914,0.06160570287126531,0.005298179599702815,0.03442162815510744,0.02956998204909564,0.05792576231172051,0.016888224335676064,0.04105613304496736,AGN,0.55,0.7074775,0.3425225,AGN,0.5535,0.09257674948632914,2CXO J131927.5+445656,AGN,1,2.4633153396673966
0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912000000000001,0.0082,0.0,0.0,0.0,0.0005,0.0001,0.0,0.011035296904831234,0.01095260681114756,0.0,0.0,0.0,0.002190429135575903,0.001,0.0,AGN,0.995,1.0,0.96,AGN,0.9912000000000001,0.011035296904831234,2CXO J131946.2+514805,AGN,1,44.706399150076585
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06495499999999993,0.0,1.0,0.0,0.0,0.007477499999999963,0.0,0.0,0.0,0.0,0.935045,0.0,0.0,0.0,0.0001,0.0,0.009899999999999999,0.0,0.9895999999999999,0.0,0.0,0.0004,0.0010000000000000002,0.0,0.02560362190287645,0.0,0.02569911368986184,0.0,0.0,0.002428783625395622,LM-STAR,1.0,1.0,0.935045,LM-STAR,0.9895999999999999,0.02569911368986184,2CXO J132017.8+330641,LM-STAR,1,19.096447561339648
0.96,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.07747749999999996,0.0,0.01,0.01,0.047477499999999964,0.01,0.02,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503999999999999,0.025300000000000003,0.0001,0.0011,0.0015,0.0137,0.0018,0.0060999999999999995,0.032564465978186165,0.022222702015022494,0.0010000000000000002,0.003144660377352201,0.004113294533484311,0.012605514265550212,0.004114522199392407,0.007506899183653352,AGN,0.96,0.99,0.87,AGN,0.9503999999999999,0.032564465978186165,2CXO J132037.8+341126,AGN,1,16.88534074465528
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10495499999999992,0.0,0.0,0.0,0.01,0.0,0.01,0.8825225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821,0.015,0.0001,0.0001,0.0,0.0021000000000000003,0.0,0.0006,0.036439932585951476,0.03157482695074823,0.0010000000000000002,0.001,0.0,0.005558685986722932,0.0,0.003428932159955306,AGN,1.0,1.0,0.8825225,AGN,0.9821,0.036439932585951476,2CXO J132106.3+003714,AGN,1,14.2189725669495
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027477499999999964,0.0,0.0,0.007477499999999963,0.02,0.0,0.02,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834,0.0068000000000000005,0.0,0.0,0.0003,0.0037,0.0,0.0058,0.014299819875958178,0.008394322275481593,0.0,0.0,0.001714466079977653,0.006138963160572694,0.0,0.007936617603859908,AGN,0.99,1.0,0.95,AGN,0.9834,0.014299819875958178,2CXO J132138.3+511743,AGN,1,43.03313134654187
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984999999999999,0.0006,0.0,0.0,0.0,0.0001,0.0,0.0008,0.0065712874067277265,0.003428932159955306,0.0,0.0,0.0,0.0009999999999999998,0.0,0.003673547263197997,AGN,1.0,1.0,0.99,AGN,0.9984999999999999,0.0065712874067277265,2CXO J132224.4+422643,AGN,1,97.38566137419505
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.01,0.0,0.01,0.0,0.01,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0046,0.0,0.0008,0.0,0.0013,0.0,0.0008,0.008689364217539181,0.006730002176294545,0.0,0.0027265992434429074,0.0,0.0036666666666666683,0.0,0.0027265992434429074,AGN,0.99,1.0,0.97,AGN,0.9925,0.008689364217539181,2CXO J132224.4-164342,AGN,1,64.06878043932244
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.9825225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0007000000000000001,0.0,0.0,0.0001,0.001,0.0001,0.0001,0.00471404520791033,0.002564323999762428,0.0,0.0,0.001,0.0033333333333333335,0.0010000000000000002,0.0009999999999999998,AGN,1.0,1.0,0.9825225,AGN,0.998,0.00471404520791033,2CXO J132323.7-002155,AGN,1,123.89127650579252
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0009,0.0054,0.0001,0.9932,0.0,0.0,0.0004,0.0,0.003509007169147894,0.013884079975557498,0.0010000000000000002,0.01613578744169731,0.0,0.0,0.0019694638556693234,LM-STAR,1.0,1.0,0.94,LM-STAR,0.9932,0.01613578744169731,2CXO J132344.3-451152,LM-STAR,1,32.90487550362174
0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.007477499999999963,0.0,0.46747749999999993,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.4925225,0.0,0.0,0.0,0.0003,0.0001,0.053200000000000004,0.0001,0.9433,0.0,0.0,0.003,0.0017144660799776532,0.0010000000000000002,0.11723997663430387,0.001,0.12340337896262785,0.0,0.0,0.008468599159080072,LM-STAR,0.99,1.0,0.4925225,LM-STAR,0.9433,0.12340337896262785,2CXO J132445.6+362222,LM-STAR,1,3.698834724906691
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017477499999999965,0.01,0.0,0.0,0.01,0.0,0.01,0.9725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956,0.0015,0.0005,0.0,0.0002,0.0014000000000000002,0.0002,0.0006000000000000001,0.009025217197084259,0.004793724854411023,0.0026111648393354675,0.0,0.001407052941362897,0.004025173313289778,0.0014070529413628971,0.0027779797906341435,AGN,1.0,1.0,0.9725225,AGN,0.9956,0.009025217197084259,2CXO J132506.8+652018,AGN,1,71.93748959186303
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.01,0.024954999999999925,0.01,0.03747749999999996,0.01,0.01,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879000000000001,0.0023,0.0004,0.0013,0.0004,0.0055000000000000005,0.0008,0.0014000000000000002,0.021475614547714832,0.005659532050470518,0.001969463855669324,0.006614187383758851,0.0019694638556693243,0.012175069742400792,0.0030748244591432294,0.003765875486765087,AGN,0.99,1.0,0.92,AGN,0.9879000000000001,0.021475614547714832,2CXO J132512.5+112329,AGN,1,29.194057141018234
0.64,0.05,0.0,0.16,0.0,0.0,0.0,0.13,0.76,0.1,0.03,0.26495499999999994,0.01,0.03,0.01,0.2724324999999999,0.5125225,0.01,0.0,0.0625225,0.0,0.0,0.0,0.06,0.6395000000000001,0.048799999999999996,0.007000000000000001,0.1603,0.0012000000000000001,0.0062,0.0005,0.1365,0.062172373610825254,0.024711670657134182,0.00915633026044735,0.04936884471286348,0.0035618630921006337,0.009824726587811616,0.002190429135575903,0.04977474512767749,AGN,0.64,0.76,0.5125225,AGN,0.6395000000000001,0.062172373610825254,2CXO J132527.6-430108,AGN,1,4.296169677915641
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.01,0.01,0.01,0.01,0.0,0.01,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861,0.0068000000000000005,0.0004,0.0028000000000000004,0.0016,0.0015000000000000002,0.0001,0.0007000000000000001,0.013550876821308018,0.0097317557874759,0.0019694638556693234,0.005874099974042873,0.003949172013974524,0.00519809599951771,0.001,0.002564323999762428,AGN,0.99,1.0,0.96,AGN,0.9861,0.013550876821308018,2CXO J132529.7+651513,AGN,1,42.06139470802525
0.0,0.0,0.19,0.0,0.79,0.0,0.0,0.01,0.01,0.01,0.36747749999999996,0.0,0.94,0.007477499999999963,0.0,0.06,0.0,0.0,0.05,0.0,0.59,0.0,0.0,0.0,0.0007000000000000001,0.0017000000000000001,0.19519999999999998,0.0,0.7859,0.0003,0.0,0.016200000000000003,0.002564323999762428,0.004507009131689364,0.0888703516024292,0.0,0.09506079925792518,0.0017144660799776527,0.0,0.015877052877685077,LM-STAR,0.79,0.94,0.59,LM-STAR,0.7859,0.09506079925792518,2CXO J132533.7-430525,LM-STAR,1,3.2115277767629244
0.02,0.01,0.02,0.0,0.01,0.195,0.72,0.0,0.06,0.03,0.05747749999999996,0.0,0.10495499999999992,0.5374775,0.9274775,0.0,0.0,0.0,0.0,0.0,0.0,0.042522500000000005,0.355045,0.0,0.0246,0.0073,0.01975,0.0002,0.01615,0.23235,0.6994500000000001,0.0002,0.017946047087328346,0.008744984132332514,0.01865929237455676,0.0014070529413628965,0.029821480631764537,0.13147272828548237,0.14644593410594106,0.001407052941362897,NS,0.72,0.9274775,0.355045,NS,0.6994500000000001,0.14644593410594106,2CXO J132543.9-295002,AGN,0,1.6807075709875567
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,0.007477499999999963,0.0,0.01,0.0,0.01,0.9625225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923000000000001,0.0052,0.0,0.0003,0.0003,0.0011,0.0002,0.0006,0.013397949488822905,0.008584693919818556,0.0,0.001714466079977653,0.003,0.003993681878855018,0.001407052941362897,0.0027779797906341427,AGN,1.0,1.0,0.9625225,AGN,0.9923000000000001,0.013397949488822905,2CXO J132801.2+573112,AGN,1,44.903607889666596
0.01,0.0,0.03,0.0,0.95,0.0,0.0,0.0,0.05,0.01,0.1,0.0,1.0,0.01,0.0,0.027477499999999964,0.0,0.0,0.0,0.0,0.8525225,0.0,0.0,0.0,0.0115,0.0017000000000000001,0.0313,0.00030000000000000003,0.9487000000000001,0.0008,0.0001,0.005600000000000001,0.015200677815828019,0.0053285963812189216,0.026501572280401273,0.0022270150335361367,0.03721775941887978,0.0027265992434429074,0.0010000000000000002,0.00820445801458764,LM-STAR,0.95,1.0,0.8525225,LM-STAR,0.9487000000000001,0.03721775941887978,2CXO J132812.9-313307,LM-STAR,1,14.397514467502665
0.0,0.0,0.01,0.0,0.97,0.0,0.0,0.01,0.007477499999999963,0.027477499999999964,0.05,0.01,1.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.8925225,0.0,0.0,0.0,0.0003,0.0032,0.015700000000000002,0.0017000000000000001,0.9664,0.0001,0.0,0.0126,0.001714466079977653,0.008747871313939894,0.015715590920477602,0.0042770234150550646,0.03192541813715715,0.001,0.0,0.016182045169217202,LM-STAR,0.97,1.0,0.8925225,LM-STAR,0.9664,0.03192541813715715,2CXO J132958.6-313240,LM-STAR,1,19.826445512740623
0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.0,0.02,0.02,0.12495499999999993,0.02,1.0,0.01,0.0,0.03747749999999996,0.0,0.0,0.0,0.0,0.8025225,0.0,0.0,0.0,0.0027,0.0013999999999999998,0.0245,0.0016,0.9623999999999999,0.0012,0.0,0.0062,0.005478147589295217,0.00550848748237067,0.03137827209385436,0.004653661532230901,0.04337107913172677,0.0035618630921006333,0.0,0.010710138687574065,LM-STAR,0.98,1.0,0.8025225,LM-STAR,0.9623999999999999,0.04337107913172677,2CXO J133006.9+582039,LM-STAR,1,12.547266091575478
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027477499999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.9725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973000000000001,0.0024,0.0,0.0001,0.0,0.0002,0.0,0.0,0.007501514998500466,0.006980492298346353,0.0,0.0010000000000000002,0.0,0.001407052941362897,0.0,0.0,AGN,1.0,1.0,0.9725225,AGN,0.9973000000000001,0.007501514998500466,2CXO J133030.9-003845,AGN,1,68.69904009899378
0.785,0.01,0.015,0.0,0.01,0.01,0.0,0.14500000000000002,0.98,0.047477499999999964,0.13495499999999994,0.04,0.08,0.07,0.03747749999999996,0.49747749999999996,0.36252249999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.74,0.0101,0.030899999999999997,0.0084,0.0169,0.013800000000000002,0.0067,0.1732,0.19344302008654124,0.011933739624029906,0.037580754799672815,0.011166327448488543,0.021913281798761206,0.019425069712444617,0.011196590390098066,0.14282064757498256,AGN,0.785,0.98,0.36252249999999997,AGN,0.74,0.19344302008654124,2CXO J133032.0-003613,AGN,0,1.685582043227249
0.8300000000000001,0.04,0.0,0.0,0.0,0.055,0.01,0.0,0.98,0.36972999999999956,0.03,0.017477499999999965,0.03747749999999996,0.3173874999999998,0.12747749999999997,0.01,0.47626124999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79675,0.0752,0.0045000000000000005,0.0014000000000000002,0.0038,0.09175000000000001,0.0241,0.0025,0.13797118532432043,0.09252332493250368,0.00891882585015845,0.004268749491621898,0.008964576753178946,0.08847865404843264,0.03744612291295483,0.004793724854411023,AGN,0.8300000000000001,0.98,0.47626124999999997,AGN,0.79675,0.13797118532432043,2CXO J133037.1-003320,AGN,1,3.1132722458659736
0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.0,0.02,0.03747749999999996,0.12747749999999997,0.0,1.0,0.0,0.0,0.13747749999999997,0.0,0.0,0.0,0.0,0.6927025,0.0,0.0,0.0,0.0017000000000000001,0.0034,0.0351,0.00030000000000000003,0.9406,0.0001,0.0,0.0188,0.005328596381218922,0.01147857028368846,0.06363556276552325,0.0022270150335361367,0.09219895045306352,0.0010000000000000002,0.0,0.04372272598634224,LM-STAR,0.975,1.0,0.6927025,LM-STAR,0.9406,0.09219895045306352,2CXO J133143.3+111132,LM-STAR,1,5.810651192074945
0.675,0.04,0.0,0.0,0.09,0.04,0.01,0.09,0.8349549999999999,0.11747749999999996,0.02,0.03,0.19,0.1,0.05747749999999996,0.39,0.46,0.0,0.0,0.0,0.0125225,0.0,0.0,0.0125225,0.664,0.049699999999999994,0.0044,0.0057,0.0942,0.042300000000000004,0.0179,0.12179999999999999,0.10854408404799491,0.032081178597458355,0.007563869460277671,0.008675403521602109,0.04546460494747869,0.02677459220751621,0.017191435499848598,0.09824089131961664,AGN,0.675,0.8349549999999999,0.46,AGN,0.664,0.10854408404799491,2CXO J133206.9+624202,AGN,1,2.6220473660434234
0.95,0.02,0.0,0.0,0.0,0.01,0.0,0.005,1.0,0.11747749999999996,0.01,0.01,0.02,0.05,0.01,0.027477499999999964,0.8225225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420000000000001,0.0311,0.0005,0.0016,0.0039000000000000003,0.013600000000000001,0.0005,0.0068000000000000005,0.048367281703584904,0.033208706415911206,0.0026111648393354675,0.004431293675255979,0.006947857747012908,0.015668278447070996,0.002190429135575903,0.008273115763993904,AGN,0.95,1.0,0.8225225,AGN,0.9420000000000001,0.048367281703584904,2CXO J133223.2+503431,AGN,1,11.16627602065541
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.9825225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991,0.0008,0.0,0.0,0.0,0.0,0.0,0.0001,0.004286459771622417,0.003938927711338648,0.0,0.0,0.0,0.0,0.0,0.0010000000000000002,AGN,1.0,1.0,0.9825225,AGN,0.9991,0.004286459771622417,2CXO J133237.4+502129,AGN,1,121.36814248179601
0.01,0.04,0.01,0.0,0.62,0.0,0.0,0.25,0.09738749999999982,0.21495499999999992,0.05,0.02,0.91,0.05,0.06495499999999993,0.5574775000000001,0.0,0.0,0.0,0.0,0.3125225,0.0,0.0,0.07,0.013999999999999999,0.061900000000000004,0.014000000000000002,0.0028000000000000004,0.6328,0.0094,0.0083,0.2568,0.023398178293934497,0.05591651424808745,0.020201010075756316,0.007118052168020875,0.16251234607334494,0.013167146136264206,0.018260461233069788,0.13124793408667507,LM-STAR,0.62,0.91,0.3125225,LM-STAR,0.6328,0.16251234607334494,2CXO J133249.8+503010,LM-STAR,0,1.2799552063171429
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AGN,1.0,1.0,1.0,AGN,1.0,0.0,2CXO J133342.3+380336,AGN,1,99999.99999999999
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.02,0.0,0.007477499999999963,0.08,0.0,0.02,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849,0.001,0.0022,0.0,0.0004,0.0083,0.0002,0.003,0.03089555556282091,0.003333333333333334,0.006602723649825094,0.0,0.0024287836253956215,0.026857461390146914,0.001407052941362897,0.006741998624632421,AGN,1.0,1.0,0.9,AGN,0.9849,0.03089555556282091,2CXO J133344.2+375752,AGN,1,16.909939108381323
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.007477499999999963,0.01,0.04,0.0,0.01,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862000000000001,0.006900000000000001,0.0005,0.0004,0.0009,0.0044,0.0002,0.0005,0.024485823562942613,0.013234100428114263,0.002190429135575903,0.002428783625395621,0.0035090071691478934,0.010378688342809595,0.001407052941362897,0.002190429135575903,AGN,1.0,1.0,0.92,AGN,0.9862000000000001,0.024485823562942613,2CXO J133355.8+375258,AGN,1,25.962406505171778
0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.01,1.0,0.007477499999999963,0.03747749999999996,0.0,0.01,0.01,0.0,0.04,0.9225225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747,0.0003,0.0087,0.0001,0.0007000000000000001,0.0015,0.0001,0.013900000000000001,0.020471956674949533,0.001714466079977653,0.012115187896924166,0.0009999999999999998,0.0029318866956210294,0.004578165130223675,0.001,0.01270448898634024,AGN,0.98,1.0,0.9225225,AGN,0.9747,0.020471956674949533,2CXO J133401.1+374647,AGN,1,28.96030544709797
0.945,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.99,0.1,0.02,0.0,0.02,0.29747749999999995,0.027477499999999964,0.047477499999999964,0.645045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181,0.028399999999999998,0.0027,0.0,0.0045000000000000005,0.0358,0.0032,0.0073,0.07827296190675656,0.025174943451332275,0.006942039987778748,0.0,0.007961396760860396,0.06660876273229578,0.007504880566886613,0.011534314198963199,AGN,0.945,0.99,0.645045,AGN,0.9181,0.07827296190675656,2CXO J133402.5+375129,AGN,1,6.089794984136869
0.01,0.15,0.0,0.0,0.795,0.01,0.0,0.03,0.047477499999999964,0.7324324999999998,0.03,0.02,1.0,0.06,0.03,0.12747749999999997,0.0,0.0,0.0,0.0,0.16252250000000001,0.0,0.0,0.0,0.0115,0.2163,0.008,0.0029000000000000002,0.7026,0.017,0.0048,0.0369,0.014240006242195886,0.22047540461558074,0.010540925533894598,0.017366809165936633,0.2586312846779009,0.018229734839630342,0.008816880045536163,0.03274310784136276,LM-STAR,0.795,1.0,0.16252250000000001,LM-STAR,0.7026,0.2586312846779009,2CXO J133408.7+380349,LM-STAR,0,1.0150140059975494
0.0,0.02,0.05,0.0,0.91,0.0,0.0,0.01,0.01,0.1,0.23243249999999988,0.01,0.99,0.0,0.0,0.06747749999999997,0.0,0.0,0.0,0.0,0.6426125,0.0,0.0,0.0,0.0006,0.0254,0.0608,0.0008,0.892,0.0001,0.0,0.020300000000000002,0.0023868325657594204,0.027722288010286106,0.05795644480943854,0.003387439663632029,0.08649166480539079,0.0010000000000000002,0.0,0.025083899621111946,LM-STAR,0.91,0.99,0.6426125,LM-STAR,0.892,0.08649166480539079,2CXO J133414.7+375131,LM-STAR,1,5.754315526983313
0.965,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.11,0.02,0.01,0.027477499999999964,0.05,0.01,0.03,0.82009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9492499999999999,0.0222,0.0034999999999999996,0.0006,0.004,0.01325,0.0015,0.005699999999999999,0.054935108642981324,0.03407004075089546,0.006415731927193979,0.0023868325657594204,0.008876253645985946,0.015753386680939178,0.005198095999517709,0.008791065253018449,AGN,0.965,1.0,0.82009,AGN,0.9492499999999999,0.054935108642981324,2CXO J133422.6+475033,AGN,1,10.415689500137814
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007477499999999963,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987999999999999,0.0,0.0004,0.0,0.0001,0.0002,0.0,0.0005,0.004329835418058604,0.0,0.002428783625395621,0.0,0.0010000000000000002,0.001407052941362897,0.0,0.002190429135575903,AGN,1.0,1.0,0.99,AGN,0.9987999999999999,0.004329835418058604,2CXO J133424.5+374615,AGN,1,147.7224849604385
0.875,0.01,0.01,0.03,0.01,0.01,0.0,0.04,0.9674775,0.04,0.21621624999999994,0.1673874999999998,0.1924324999999999,0.05,0.027477499999999964,0.3649549999999999,0.145045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913,0.0146,0.026949999999999998,0.0383,0.030699999999999998,0.015,0.0053,0.07785,0.21504359435878917,0.013136424801507316,0.05802252697326821,0.04435975517051326,0.04918024979295012,0.014319584667528073,0.008097262288308104,0.100557172541271,AGN,0.875,0.9674775,0.145045,AGN,0.7913,0.21504359435878917,2CXO J133428.0-012348,AGN,1,2.2606092089311205
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.027477499999999964,0.03,0.0,0.03747749999999996,0.01,0.047477499999999964,0.8575675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813,0.0015,0.0031,0.0018,0.0,0.0075,0.0005,0.0043,0.031136876055652244,0.004578165130223675,0.008609954304833049,0.007300200633744889,0.0,0.01016281596226303,0.002190429135575903,0.011913408115618843,AGN,0.99,1.0,0.8575675,AGN,0.9813,0.031136876055652244,2CXO J133431.2+374953,AGN,1,22.694391426386566
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.03,0.0,0.02,0.0,0.027477499999999964,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887,0.0015,0.0001,0.0048000000000000004,0.0001,0.0028000000000000004,0.0,0.002,0.014678714060320357,0.0038599209705627267,0.0010000000000000002,0.00834605090186764,0.001,0.005699548094792119,0.0,0.006195469181897233,AGN,0.99,1.0,0.95,AGN,0.9887,0.014678714060320357,2CXO J133439.6-232647,AGN,1,42.732249454697666
0.91,0.02,0.0,0.0,0.0,0.02,0.0,0.015,1.0,0.1024324999999999,0.0,0.01,0.03,0.07,0.02,0.05,0.795045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167000000000001,0.0252,0.0001,0.0011,0.0084,0.0268,0.0032,0.018500000000000003,0.058621452962842414,0.028585508796089554,0.001,0.003144660377352201,0.011075498483890766,0.023263097755280085,0.0073690589835494116,0.015266984249707212,AGN,0.91,1.0,0.795045,AGN,0.9167000000000001,0.058621452962842414,2CXO J133441.8+380011,AGN,1,10.222807698133002
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.002190429135575904,0.002190429135575904,0.0,0.0,0.0,0.0,0.0,0.0,AGN,1.0,1.0,0.99,AGN,0.9995,0.002190429135575904,2CXO J133442.7+375914,AGN,1,228.03750730272876
0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38,0.03,0.0,0.02,0.3824324999999999,0.01,0.047477499999999964,0.3125225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543999999999999,0.0703,0.0049,0.0,0.0018,0.059699999999999996,0.0007000000000000001,0.0082,0.24964346293435882,0.12104306771733873,0.008932406102942185,0.0,0.005199067515459193,0.11718460787676993,0.0025643239997624277,0.013586981291150019,AGN,0.97,1.0,0.3125225,AGN,0.8543999999999999,0.24964346293435882,2CXO J133445.3+375722,AGN,1,2.1152643410632894
0.92,0.03,0.0,0.0,0.0,0.03,0.02,0.0,0.9974775,0.14,0.01,0.01,0.0,0.17243249999999988,0.09,0.01,0.6825225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88445,0.03875,0.00135,0.0024,0.0001,0.044649999999999995,0.0255,0.0028000000000000004,0.09419487375873616,0.03871271422187086,0.0033974886744372376,0.004521553322083513,0.0010000000000000002,0.046068980996989826,0.02772975647097165,0.005140451577852127,AGN,0.92,0.9974775,0.6825225,AGN,0.88445,0.09419487375873616,2CXO J133447.3+375949,AGN,1,5.9872873268921545
